id	sentence1	sentence2	label
280	location - 1 is dull	location - 1 - safety	None
280	location - 1 is dull	location - 1 - transit location	None
2810	i lived on the border of location - 2 and location - 1 for almost 7 years and never had any problems	location - 1 - general	None
2810	i lived on the border of location - 2 and location - 1 for almost 7 years and never had any problems	location - 1 - price	None
2810	i lived on the border of location - 2 and location - 1 for almost 7 years and never had any problems	location - 1 - safety	Positive
2810	i lived on the border of location - 2 and location - 1 for almost 7 years and never had any problems	location - 1 - transit location	None
2811	, and location - 1 and location - 2 , a bit further in on that side , but not very hip and happening , a bit drab	location - 1 - general	Negative
2811	, and location - 1 and location - 2 , a bit further in on that side , but not very hip and happening , a bit drab	location - 1 - price	None
2811	, and location - 1 and location - 2 , a bit further in on that side , but not very hip and happening , a bit drab	location - 1 - safety	None
2811	, and location - 1 and location - 2 , a bit further in on that side , but not very hip and happening , a bit drab	location - 1 - transit location	Negative
2812	location - 1 has been recommended to me , as has location - 2	location - 1 - general	Positive
2812	location - 1 has been recommended to me , as has location - 2	location - 1 - price	None
2812	location - 1 has been recommended to me , as has location - 2	location - 1 - safety	None
2812	location - 1 has been recommended to me , as has location - 2	location - 1 - transit location	None
2813	add location - 1 and location - 2 as good areas	location - 1 - general	Positive
2813	add location - 1 and location - 2 as good areas	location - 1 - price	None
2813	add location - 1 and location - 2 as good areas	location - 1 - safety	None
2813	add location - 1 and location - 2 as good areas	location - 1 - transit location	None
2814	the location2/location1 area in south london is really lively ; loads of bars , pubs and restaurants	location - 1 - general	None
2814	the location2/location1 area in south london is really lively ; loads of bars , pubs and restaurants	location - 1 - price	None
2814	the location2/location1 area in south london is really lively ; loads of bars , pubs and restaurants	location - 1 - safety	None
2814	the location2/location1 area in south london is really lively ; loads of bars , pubs and restaurants	location - 1 - transit location	None
2815	right now i am pretty satisfied with the beaufort park at location - 2 , but some ppl says location - 1 is a horribly unsafe neighbourhood	location - 1 - general	None
2815	right now i am pretty satisfied with the beaufort park at location - 2 , but some ppl says location - 1 is a horribly unsafe neighbourhood	location - 1 - price	None
2815	right now i am pretty satisfied with the beaufort park at location - 2 , but some ppl says location - 1 is a horribly unsafe neighbourhood	location - 1 - safety	Negative
2815	right now i am pretty satisfied with the beaufort park at location - 2 , but some ppl says location - 1 is a horribly unsafe neighbourhood	location - 1 - transit location	None
2816	location - 1 ' s central , it ' s safe , it ' s fairly posh , and it ' s walking distance from location - 2 theatres and shops	location - 1 - general	None
2816	location - 1 ' s central , it ' s safe , it ' s fairly posh , and it ' s walking distance from location - 2 theatres and shops	location - 1 - price	Negative
2816	location - 1 ' s central , it ' s safe , it ' s fairly posh , and it ' s walking distance from location - 2 theatres and shops	location - 1 - safety	Positive
2816	location - 1 ' s central , it ' s safe , it ' s fairly posh , and it ' s walking distance from location - 2 theatres and shops	location - 1 - transit location	Positive
2817	location - 1 location - 2 , both shite holes	location - 1 - general	Negative
2817	location - 1 location - 2 , both shite holes	location - 1 - price	None
2817	location - 1 location - 2 , both shite holes	location - 1 - safety	None
2817	location - 1 location - 2 , both shite holes	location - 1 - transit location	None
2818	they are some nice areas in location - 2 especially around e9 near location - 1	location - 1 - general	Positive
2818	they are some nice areas in location - 2 especially around e9 near location - 1	location - 1 - price	None
2818	they are some nice areas in location - 2 especially around e9 near location - 1	location - 1 - safety	None
2818	they are some nice areas in location - 2 especially around e9 near location - 1	location - 1 - transit location	None
2819	there are great transport links to location - 1 and location - 2 on the mainline trains , loads of buses ,	location - 1 - general	None
2819	there are great transport links to location - 1 and location - 2 on the mainline trains , loads of buses ,	location - 1 - price	None
2819	there are great transport links to location - 1 and location - 2 on the mainline trains , loads of buses ,	location - 1 - safety	None
2819	there are great transport links to location - 1 and location - 2 on the mainline trains , loads of buses ,	location - 1 - transit location	Positive
281	but i reckon location - 1 is the way to go	location - 1 - general	Positive
281	but i reckon location - 1 is the way to go	location - 1 - price	None
281	but i reckon location - 1 is the way to go	location - 1 - safety	None
281	but i reckon location - 1 is the way to go	location - 1 - transit location	None
2820	location - 1 is within easy reach of all the location - 2 attractions	location - 1 - general	None
2820	location - 1 is within easy reach of all the location - 2 attractions	location - 1 - price	None
2820	location - 1 is within easy reach of all the location - 2 attractions	location - 1 - safety	None
2820	location - 1 is within easy reach of all the location - 2 attractions	location - 1 - transit location	Positive
2821	try , location - 1 or location - 2	location - 1 - general	Positive
2821	try , location - 1 or location - 2	location - 1 - price	None
2821	try , location - 1 or location - 2	location - 1 - safety	None
2821	try , location - 1 or location - 2	location - 1 - transit location	None
2822	my friends in location - 2 and location - 1 have experienced much more crime and seen more scary things	location - 1 - general	None
2822	my friends in location - 2 and location - 1 have experienced much more crime and seen more scary things	location - 1 - price	None
2822	my friends in location - 2 and location - 1 have experienced much more crime and seen more scary things	location - 1 - safety	Negative
2822	my friends in location - 2 and location - 1 have experienced much more crime and seen more scary things	location - 1 - transit location	None
2823	a bit i think location - 1 and location - 2 are kind of the new ritzy areas but lots of bad neihborhoods that are still there it ' s dull , been there , quite suburban	location - 1 - general	Negative
2823	a bit i think location - 1 and location - 2 are kind of the new ritzy areas but lots of bad neihborhoods that are still there it ' s dull , been there , quite suburban	location - 1 - price	None
2823	a bit i think location - 1 and location - 2 are kind of the new ritzy areas but lots of bad neihborhoods that are still there it ' s dull , been there , quite suburban	location - 1 - safety	None
2823	a bit i think location - 1 and location - 2 are kind of the new ritzy areas but lots of bad neihborhoods that are still there it ' s dull , been there , quite suburban	location - 1 - transit location	None
2824	best bet is around location - 2 and location - 1 area in the northwest corner really nice	location - 1 - general	Positive
2824	best bet is around location - 2 and location - 1 area in the northwest corner really nice	location - 1 - price	None
2824	best bet is around location - 2 and location - 1 area in the northwest corner really nice	location - 1 - safety	None
2824	best bet is around location - 2 and location - 1 area in the northwest corner really nice	location - 1 - transit location	None
2825	try location - 1 or location - 2 good luck	location - 1 - general	Positive
2825	try location - 1 or location - 2 good luck	location - 1 - price	None
2825	try location - 1 or location - 2 good luck	location - 1 - safety	None
2825	try location - 1 or location - 2 good luck	location - 1 - transit location	None
2826	i loved location - 1 when i lived there , good shops , restaurants and pubs both location - 2 and location - 1 have excellent public transport	location - 1 - general	Positive
2826	i loved location - 1 when i lived there , good shops , restaurants and pubs both location - 2 and location - 1 have excellent public transport	location - 1 - price	None
2826	i loved location - 1 when i lived there , good shops , restaurants and pubs both location - 2 and location - 1 have excellent public transport	location - 1 - safety	None
2826	i loved location - 1 when i lived there , good shops , restaurants and pubs both location - 2 and location - 1 have excellent public transport	location - 1 - transit location	Positive
2827	the areas you want to look at are , location - 1 and location - 2	location - 1 - general	Positive
2827	the areas you want to look at are , location - 1 and location - 2	location - 1 - price	None
2827	the areas you want to look at are , location - 1 and location - 2	location - 1 - safety	None
2827	the areas you want to look at are , location - 1 and location - 2	location - 1 - transit location	None
2828	i ' d suggest looking at location - 2 or location - 1 good website is gumtree	location - 1 - general	Positive
2828	i ' d suggest looking at location - 2 or location - 1 good website is gumtree	location - 1 - price	None
2828	i ' d suggest looking at location - 2 or location - 1 good website is gumtree	location - 1 - safety	None
2828	i ' d suggest looking at location - 2 or location - 1 good website is gumtree	location - 1 - transit location	None
2829	in terms of value for money i would recommend going to location - 1 or location - 2	location - 1 - general	None
2829	in terms of value for money i would recommend going to location - 1 or location - 2	location - 1 - price	Positive
2829	in terms of value for money i would recommend going to location - 1 or location - 2	location - 1 - safety	None
2829	in terms of value for money i would recommend going to location - 1 or location - 2	location - 1 - transit location	None
282	location - 1 ( lhr ) is the only london airport with services from the ny/nj airports - location - 2 ( stn ) and luton ( ltn ) do n't handle any north american destinations , gatwick ( lgw ) has flights from atlanta , calgary , charlotte , minneapolis , orlando , toronto , and vancouver	location - 1 - general	None
282	location - 1 ( lhr ) is the only london airport with services from the ny/nj airports - location - 2 ( stn ) and luton ( ltn ) do n't handle any north american destinations , gatwick ( lgw ) has flights from atlanta , calgary , charlotte , minneapolis , orlando , toronto , and vancouver	location - 1 - price	None
282	location - 1 ( lhr ) is the only london airport with services from the ny/nj airports - location - 2 ( stn ) and luton ( ltn ) do n't handle any north american destinations , gatwick ( lgw ) has flights from atlanta , calgary , charlotte , minneapolis , orlando , toronto , and vancouver	location - 1 - safety	None
282	location - 1 ( lhr ) is the only london airport with services from the ny/nj airports - location - 2 ( stn ) and luton ( ltn ) do n't handle any north american destinations , gatwick ( lgw ) has flights from atlanta , calgary , charlotte , minneapolis , orlando , toronto , and vancouver	location - 1 - transit location	None
2830	parts of location - 1 and location - 2 are very nice too	location - 1 - general	Positive
2830	parts of location - 1 and location - 2 are very nice too	location - 1 - price	None
2830	parts of location - 1 and location - 2 are very nice too	location - 1 - safety	None
2830	parts of location - 1 and location - 2 are very nice too	location - 1 - transit location	None
2831	if you ' re interested in music , journalism , and nightlife then somewhere like location - 1 or location - 2 is the place for you	location - 1 - general	None
2831	if you ' re interested in music , journalism , and nightlife then somewhere like location - 1 or location - 2 is the place for you	location - 1 - price	None
2831	if you ' re interested in music , journalism , and nightlife then somewhere like location - 1 or location - 2 is the place for you	location - 1 - safety	None
2831	if you ' re interested in music , journalism , and nightlife then somewhere like location - 1 or location - 2 is the place for you	location - 1 - transit location	None
2832	the location1/location2 area is a must if you want a good night out	location - 1 - general	None
2832	the location1/location2 area is a must if you want a good night out	location - 1 - price	None
2832	the location1/location2 area is a must if you want a good night out	location - 1 - safety	None
2832	the location1/location2 area is a must if you want a good night out	location - 1 - transit location	None
2833	location - 1 and location - 2 are considered safe but there is n't much to do in either of them	location - 1 - general	None
2833	location - 1 and location - 2 are considered safe but there is n't much to do in either of them	location - 1 - price	None
2833	location - 1 and location - 2 are considered safe but there is n't much to do in either of them	location - 1 - safety	Positive
2833	location - 1 and location - 2 are considered safe but there is n't much to do in either of them	location - 1 - transit location	None
2834	south london communities like location - 2 and location - 1 have high proportion of afro-caribbeans	location - 1 - general	None
2834	south london communities like location - 2 and location - 1 have high proportion of afro-caribbeans	location - 1 - price	None
2834	south london communities like location - 2 and location - 1 have high proportion of afro-caribbeans	location - 1 - safety	None
2834	south london communities like location - 2 and location - 1 have high proportion of afro-caribbeans	location - 1 - transit location	None
2835	location - 2 has portobello road , its very villagey and stylish , as is location - 1	location - 1 - general	Positive
2835	location - 2 has portobello road , its very villagey and stylish , as is location - 1	location - 1 - price	None
2835	location - 2 has portobello road , its very villagey and stylish , as is location - 1	location - 1 - safety	None
2835	location - 2 has portobello road , its very villagey and stylish , as is location - 1	location - 1 - transit location	None
2836	location1/location2 on the kings cross line are nice	location - 1 - general	Positive
2836	location1/location2 on the kings cross line are nice	location - 1 - price	None
2836	location1/location2 on the kings cross line are nice	location - 1 - safety	None
2836	location1/location2 on the kings cross line are nice	location - 1 - transit location	Positive
2837	try somewhere in location - 1 or location - 2 as there are nice pockets scattered around	location - 1 - general	Positive
2837	try somewhere in location - 1 or location - 2 as there are nice pockets scattered around	location - 1 - price	None
2837	try somewhere in location - 1 or location - 2 as there are nice pockets scattered around	location - 1 - safety	None
2837	try somewhere in location - 1 or location - 2 as there are nice pockets scattered around	location - 1 - transit location	None
2838	location - 1 is the worst location - 2 garden is beautiful	location - 1 - general	Positive
2838	location - 1 is the worst location - 2 garden is beautiful	location - 1 - price	None
2838	location - 1 is the worst location - 2 garden is beautiful	location - 1 - safety	None
2838	location - 1 is the worst location - 2 garden is beautiful	location - 1 - transit location	None
2839	location - 1 ( location-north west ) - quiet , cheap location - 2 broadway ( location- west ) - a fair way to central london but a nice suburb with bars and pubs	location - 1 - general	None
2839	location - 1 ( location-north west ) - quiet , cheap location - 2 broadway ( location- west ) - a fair way to central london but a nice suburb with bars and pubs	location - 1 - price	Positive
2839	location - 1 ( location-north west ) - quiet , cheap location - 2 broadway ( location- west ) - a fair way to central london but a nice suburb with bars and pubs	location - 1 - safety	None
2839	location - 1 ( location-north west ) - quiet , cheap location - 2 broadway ( location- west ) - a fair way to central london but a nice suburb with bars and pubs	location - 1 - transit location	None
283	if you need to commute to london on a daily basis then location - 1 is at the end of the district line and is a decent area	location - 1 - general	Positive
283	if you need to commute to london on a daily basis then location - 1 is at the end of the district line and is a decent area	location - 1 - price	None
283	if you need to commute to london on a daily basis then location - 1 is at the end of the district line and is a decent area	location - 1 - safety	None
283	if you need to commute to london on a daily basis then location - 1 is at the end of the district line and is a decent area	location - 1 - transit location	Positive
2840	location - 2 is a fairly quiet suburban area , while location - 1 is a little rough around the edges	location - 1 - general	None
2840	location - 2 is a fairly quiet suburban area , while location - 1 is a little rough around the edges	location - 1 - price	None
2840	location - 2 is a fairly quiet suburban area , while location - 1 is a little rough around the edges	location - 1 - safety	Negative
2840	location - 2 is a fairly quiet suburban area , while location - 1 is a little rough around the edges	location - 1 - transit location	None
2841	you might like to try location - 1 which has fast trains to location - 2 for the tube too you will still be in london	location - 1 - general	None
2841	you might like to try location - 1 which has fast trains to location - 2 for the tube too you will still be in london	location - 1 - price	None
2841	you might like to try location - 1 which has fast trains to location - 2 for the tube too you will still be in london	location - 1 - safety	None
2841	you might like to try location - 1 which has fast trains to location - 2 for the tube too you will still be in london	location - 1 - transit location	Positive
2842	yeah location - 2 and location - 1 one of the best and nicest areas not just in west , but in whole london	location - 1 - general	Positive
2842	yeah location - 2 and location - 1 one of the best and nicest areas not just in west , but in whole london	location - 1 - price	None
2842	yeah location - 2 and location - 1 one of the best and nicest areas not just in west , but in whole london	location - 1 - safety	None
2842	yeah location - 2 and location - 1 one of the best and nicest areas not just in west , but in whole london	location - 1 - transit location	None
2843	definately not location - 2 , but poosssibly location - 1	location - 1 - general	Positive
2843	definately not location - 2 , but poosssibly location - 1	location - 1 - price	None
2843	definately not location - 2 , but poosssibly location - 1	location - 1 - safety	None
2843	definately not location - 2 , but poosssibly location - 1	location - 1 - transit location	None
2844	better areas include location - 1 and location - 2 for instance	location - 1 - general	Positive
2844	better areas include location - 1 and location - 2 for instance	location - 1 - price	None
2844	better areas include location - 1 and location - 2 for instance	location - 1 - safety	None
2844	better areas include location - 1 and location - 2 for instance	location - 1 - transit location	None
2845	you might want to look just south of the river location - 2 or location - 1	location - 1 - general	Positive
2845	you might want to look just south of the river location - 2 or location - 1	location - 1 - price	None
2845	you might want to look just south of the river location - 2 or location - 1	location - 1 - safety	None
2845	you might want to look just south of the river location - 2 or location - 1	location - 1 - transit location	None
2846	location - 1 isnt too bad , location - 2 is ok but not very cheap	location - 1 - general	Positive
2846	location - 1 isnt too bad , location - 2 is ok but not very cheap	location - 1 - price	None
2846	location - 1 isnt too bad , location - 2 is ok but not very cheap	location - 1 - safety	None
2846	location - 1 isnt too bad , location - 2 is ok but not very cheap	location - 1 - transit location	None
2847	i live in london and am quite happy to walk around in location - 1 but i would be scared to walk around estates in location - 2	location - 1 - general	None
2847	i live in london and am quite happy to walk around in location - 1 but i would be scared to walk around estates in location - 2	location - 1 - price	None
2847	i live in london and am quite happy to walk around in location - 1 but i would be scared to walk around estates in location - 2	location - 1 - safety	Positive
2847	i live in london and am quite happy to walk around in location - 1 but i would be scared to walk around estates in location - 2	location - 1 - transit location	None
2848	location - 2 , location - 1 areas are young , cool and lively	location - 1 - general	Positive
2848	location - 2 , location - 1 areas are young , cool and lively	location - 1 - price	None
2848	location - 2 , location - 1 areas are young , cool and lively	location - 1 - safety	None
2848	location - 2 , location - 1 areas are young , cool and lively	location - 1 - transit location	None
284	probably the widest is the road between location - 2 and location - 1 corner , called park lane	location - 1 - general	None
284	probably the widest is the road between location - 2 and location - 1 corner , called park lane	location - 1 - price	None
284	probably the widest is the road between location - 2 and location - 1 corner , called park lane	location - 1 - safety	None
284	probably the widest is the road between location - 2 and location - 1 corner , called park lane	location - 1 - transit location	None
2850	i think location - 2 is better but then i ' m prejudiced location - 1 is one of the most expensive areas in london	location - 1 - general	None
2850	i think location - 2 is better but then i ' m prejudiced location - 1 is one of the most expensive areas in london	location - 1 - price	Negative
2850	i think location - 2 is better but then i ' m prejudiced location - 1 is one of the most expensive areas in london	location - 1 - safety	None
2850	i think location - 2 is better but then i ' m prejudiced location - 1 is one of the most expensive areas in london	location - 1 - transit location	None
2851	location1/location2 is a very nice area	location - 1 - general	Positive
2851	location1/location2 is a very nice area	location - 1 - price	None
2851	location1/location2 is a very nice area	location - 1 - safety	None
2851	location1/location2 is a very nice area	location - 1 - transit location	None
2852	overall the west london area of location - 1 and location - 2 is a nice residential area	location - 1 - general	Positive
2852	overall the west london area of location - 1 and location - 2 is a nice residential area	location - 1 - price	None
2852	overall the west london area of location - 1 and location - 2 is a nice residential area	location - 1 - safety	None
2852	overall the west london area of location - 1 and location - 2 is a nice residential area	location - 1 - transit location	None
2853	location2/location1 is pretty decent	location - 1 - general	Positive
2853	location2/location1 is pretty decent	location - 1 - price	None
2853	location2/location1 is pretty decent	location - 1 - safety	None
2853	location2/location1 is pretty decent	location - 1 - transit location	None
2854	location1/location2 is pretty cheap for flat shares with other students - not the nicest area but it is cheap	location - 1 - general	Negative
2854	location1/location2 is pretty cheap for flat shares with other students - not the nicest area but it is cheap	location - 1 - price	Positive
2854	location1/location2 is pretty cheap for flat shares with other students - not the nicest area but it is cheap	location - 1 - safety	None
2854	location1/location2 is pretty cheap for flat shares with other students - not the nicest area but it is cheap	location - 1 - transit location	None
2855	i would never want to live somewhere like location - 1 or anywhere in location - 2 as i would never get any sleep	location - 1 - general	None
2855	i would never want to live somewhere like location - 1 or anywhere in location - 2 as i would never get any sleep	location - 1 - price	None
2855	i would never want to live somewhere like location - 1 or anywhere in location - 2 as i would never get any sleep	location - 1 - safety	None
2855	i would never want to live somewhere like location - 1 or anywhere in location - 2 as i would never get any sleep	location - 1 - transit location	None
2856	cheaper places that are still central include location - 2 and location - 1 , as mentioned in other answers	location - 1 - general	None
2856	cheaper places that are still central include location - 2 and location - 1 , as mentioned in other answers	location - 1 - price	Positive
2856	cheaper places that are still central include location - 2 and location - 1 , as mentioned in other answers	location - 1 - safety	None
2856	cheaper places that are still central include location - 2 and location - 1 , as mentioned in other answers	location - 1 - transit location	Positive
2857	location - 1 in london is a good place to go to hear blues music and ronnie scott ' s in location - 2 is a jazz institution	location - 1 - general	None
2857	location - 1 in london is a good place to go to hear blues music and ronnie scott ' s in location - 2 is a jazz institution	location - 1 - price	None
2857	location - 1 in london is a good place to go to hear blues music and ronnie scott ' s in location - 2 is a jazz institution	location - 1 - safety	None
2857	location - 1 in london is a good place to go to hear blues music and ronnie scott ' s in location - 2 is a jazz institution	location - 1 - transit location	None
2858	location - 1 will probably be too expensive , location - 2 is n't much cheaper	location - 1 - general	None
2858	location - 1 will probably be too expensive , location - 2 is n't much cheaper	location - 1 - price	Negative
2858	location - 1 will probably be too expensive , location - 2 is n't much cheaper	location - 1 - safety	None
2858	location - 1 will probably be too expensive , location - 2 is n't much cheaper	location - 1 - transit location	None
2859	do n't live in the location - 2 naaa , theres nothing wrong with location - 1	location - 1 - general	Positive
2859	do n't live in the location - 2 naaa , theres nothing wrong with location - 1	location - 1 - price	None
2859	do n't live in the location - 2 naaa , theres nothing wrong with location - 1	location - 1 - safety	None
2859	do n't live in the location - 2 naaa , theres nothing wrong with location - 1	location - 1 - transit location	None
285	for you to be a true cockney u have to hear the location - 1 bells mate	location - 1 - general	None
285	for you to be a true cockney u have to hear the location - 1 bells mate	location - 1 - price	None
285	for you to be a true cockney u have to hear the location - 1 bells mate	location - 1 - safety	None
285	for you to be a true cockney u have to hear the location - 1 bells mate	location - 1 - transit location	None
2860	it ranges from exclusive and very expensive around location - 2 , to down market and more affordable in places like location - 1	location - 1 - general	None
2860	it ranges from exclusive and very expensive around location - 2 , to down market and more affordable in places like location - 1	location - 1 - price	Positive
2860	it ranges from exclusive and very expensive around location - 2 , to down market and more affordable in places like location - 1	location - 1 - safety	None
2860	it ranges from exclusive and very expensive around location - 2 , to down market and more affordable in places like location - 1	location - 1 - transit location	None
2861	if you go a little further west to location - 1 or location - 2 you will still be near the central area and presumably pay a litlle less chk out berlin	location - 1 - general	None
2861	if you go a little further west to location - 1 or location - 2 you will still be near the central area and presumably pay a litlle less chk out berlin	location - 1 - price	Positive
2861	if you go a little further west to location - 1 or location - 2 you will still be near the central area and presumably pay a litlle less chk out berlin	location - 1 - safety	None
2861	if you go a little further west to location - 1 or location - 2 you will still be near the central area and presumably pay a litlle less chk out berlin	location - 1 - transit location	Positive
2862	the cheapest place to live in london will be in mid london ( such as location - 1 , location - 2 ) but these places will not necessarily have the best crime rates , houses , or open spaces	location - 1 - general	None
2862	the cheapest place to live in london will be in mid london ( such as location - 1 , location - 2 ) but these places will not necessarily have the best crime rates , houses , or open spaces	location - 1 - price	Positive
2862	the cheapest place to live in london will be in mid london ( such as location - 1 , location - 2 ) but these places will not necessarily have the best crime rates , houses , or open spaces	location - 1 - safety	Negative
2862	the cheapest place to live in london will be in mid london ( such as location - 1 , location - 2 ) but these places will not necessarily have the best crime rates , houses , or open spaces	location - 1 - transit location	None
2863	airport-wise theres not much in it location - 2 and location - 1 all have good tranport links to central london	location - 1 - general	None
2863	airport-wise theres not much in it location - 2 and location - 1 all have good tranport links to central london	location - 1 - price	None
2863	airport-wise theres not much in it location - 2 and location - 1 all have good tranport links to central london	location - 1 - safety	None
2863	airport-wise theres not much in it location - 2 and location - 1 all have good tranport links to central london	location - 1 - transit location	Positive
2864	location - 1 or location - 2 - fab places	location - 1 - general	Positive
2864	location - 1 or location - 2 - fab places	location - 1 - price	None
2864	location - 1 or location - 2 - fab places	location - 1 - safety	None
2864	location - 1 or location - 2 - fab places	location - 1 - transit location	None
2865	location - 1 is lovely and location - 2 ( as others have said )	location - 1 - general	Positive
2865	location - 1 is lovely and location - 2 ( as others have said )	location - 1 - price	None
2865	location - 1 is lovely and location - 2 ( as others have said )	location - 1 - safety	None
2865	location - 1 is lovely and location - 2 ( as others have said )	location - 1 - transit location	None
2866	if you are an average person , you wont be able to afford to live right near location - 2 or location - 1	location - 1 - general	None
2866	if you are an average person , you wont be able to afford to live right near location - 2 or location - 1	location - 1 - price	Negative
2866	if you are an average person , you wont be able to afford to live right near location - 2 or location - 1	location - 1 - safety	None
2866	if you are an average person , you wont be able to afford to live right near location - 2 or location - 1	location - 1 - transit location	None
2867	i like location - 2 , location - 1	location - 1 - general	Positive
2867	i like location - 2 , location - 1	location - 1 - price	None
2867	i like location - 2 , location - 1	location - 1 - safety	None
2867	i like location - 2 , location - 1	location - 1 - transit location	None
2868	i say location - 1 is n't the best place but , location - 2 is a very nice quite area	location - 1 - general	Negative
2868	i say location - 1 is n't the best place but , location - 2 is a very nice quite area	location - 1 - price	None
2868	i say location - 1 is n't the best place but , location - 2 is a very nice quite area	location - 1 - safety	None
2868	i say location - 1 is n't the best place but , location - 2 is a very nice quite area	location - 1 - transit location	None
2869	i also think location - 2 and location - 1 are nice and safe , the latter a bit less expensive than s	location - 1 - general	Positive
2869	i also think location - 2 and location - 1 are nice and safe , the latter a bit less expensive than s	location - 1 - price	Positive
2869	i also think location - 2 and location - 1 are nice and safe , the latter a bit less expensive than s	location - 1 - safety	Positive
2869	i also think location - 2 and location - 1 are nice and safe , the latter a bit less expensive than s	location - 1 - transit location	None
286	location - 1 is cool	location - 1 - general	None
286	location - 1 is cool	location - 1 - price	None
286	location - 1 is cool	location - 1 - safety	None
286	location - 1 is cool	location - 1 - transit location	None
2870	the boroughs of location - 1 and location - 2 offer the best combination of cheap and safe	location - 1 - general	None
2870	the boroughs of location - 1 and location - 2 offer the best combination of cheap and safe	location - 1 - price	Positive
2870	the boroughs of location - 1 and location - 2 offer the best combination of cheap and safe	location - 1 - safety	Positive
2870	the boroughs of location - 1 and location - 2 offer the best combination of cheap and safe	location - 1 - transit location	None
2871	i ' d say location - 1 or location - 2 would be the best areas within easy reach	location - 1 - general	Positive
2871	i ' d say location - 1 or location - 2 would be the best areas within easy reach	location - 1 - price	None
2871	i ' d say location - 1 or location - 2 would be the best areas within easy reach	location - 1 - safety	None
2871	i ' d say location - 1 or location - 2 would be the best areas within easy reach	location - 1 - transit location	Positive
2872	another option is location - 2 and location - 1 in surrey	location - 1 - general	Positive
2872	another option is location - 2 and location - 1 in surrey	location - 1 - price	None
2872	another option is location - 2 and location - 1 in surrey	location - 1 - safety	None
2872	another option is location - 2 and location - 1 in surrey	location - 1 - transit location	None
2873	you can walk to regent ' s park or head north to leafy location - 1 and location - 2	location - 1 - general	None
2873	you can walk to regent ' s park or head north to leafy location - 1 and location - 2	location - 1 - price	None
2873	you can walk to regent ' s park or head north to leafy location - 1 and location - 2	location - 1 - safety	None
2873	you can walk to regent ' s park or head north to leafy location - 1 and location - 2	location - 1 - transit location	None
2874	location - 2 has always been safe like most outer boroughs south of the river ( excluding location - 1 ) this is mainly due to there being no tube so most people do not realise that it is even there	location - 1 - general	None
2874	location - 2 has always been safe like most outer boroughs south of the river ( excluding location - 1 ) this is mainly due to there being no tube so most people do not realise that it is even there	location - 1 - price	None
2874	location - 2 has always been safe like most outer boroughs south of the river ( excluding location - 1 ) this is mainly due to there being no tube so most people do not realise that it is even there	location - 1 - safety	Negative
2874	location - 2 has always been safe like most outer boroughs south of the river ( excluding location - 1 ) this is mainly due to there being no tube so most people do not realise that it is even there	location - 1 - transit location	None
2875	the best and safest place is location - 2 or location - 1	location - 1 - general	Positive
2875	the best and safest place is location - 2 or location - 1	location - 1 - price	None
2875	the best and safest place is location - 2 or location - 1	location - 1 - safety	Positive
2875	the best and safest place is location - 2 or location - 1	location - 1 - transit location	None
2876	ok location - 2 looks nice , or location - 1	location - 1 - general	Positive
2876	ok location - 2 looks nice , or location - 1	location - 1 - price	None
2876	ok location - 2 looks nice , or location - 1	location - 1 - safety	None
2876	ok location - 2 looks nice , or location - 1	location - 1 - transit location	None
2877	location - 1 ' s not too bad but avoid location - 2	location - 1 - general	Positive
2877	location - 1 ' s not too bad but avoid location - 2	location - 1 - price	None
2877	location - 1 ' s not too bad but avoid location - 2	location - 1 - safety	None
2877	location - 1 ' s not too bad but avoid location - 2	location - 1 - transit location	None
2878	you could be south somewhere like location - 2 that ' s beautiful and very safe or south in location - 1 where you might feel uneasy	location - 1 - general	None
2878	you could be south somewhere like location - 2 that ' s beautiful and very safe or south in location - 1 where you might feel uneasy	location - 1 - price	None
2878	you could be south somewhere like location - 2 that ' s beautiful and very safe or south in location - 1 where you might feel uneasy	location - 1 - safety	Negative
2878	you could be south somewhere like location - 2 that ' s beautiful and very safe or south in location - 1 where you might feel uneasy	location - 1 - transit location	None
2879	i have told a couple of other people that the boroughs of location - 1 and location - 2 are the best combination of cheap and safe	location - 1 - general	None
2879	i have told a couple of other people that the boroughs of location - 1 and location - 2 are the best combination of cheap and safe	location - 1 - price	Positive
2879	i have told a couple of other people that the boroughs of location - 1 and location - 2 are the best combination of cheap and safe	location - 1 - safety	Positive
2879	i have told a couple of other people that the boroughs of location - 1 and location - 2 are the best combination of cheap and safe	location - 1 - transit location	None
287	i ' ve lived here for over 20 yrs and before that in location - 1 for ah but that would be telling	location - 1 - general	None
287	i ' ve lived here for over 20 yrs and before that in location - 1 for ah but that would be telling	location - 1 - price	None
287	i ' ve lived here for over 20 yrs and before that in location - 1 for ah but that would be telling	location - 1 - safety	None
287	i ' ve lived here for over 20 yrs and before that in location - 1 for ah but that would be telling	location - 1 - transit location	None
2880	right near the shithole which is location - 2 location - 1 is quite nice	location - 1 - general	Positive
2880	right near the shithole which is location - 2 location - 1 is quite nice	location - 1 - price	None
2880	right near the shithole which is location - 2 location - 1 is quite nice	location - 1 - safety	None
2880	right near the shithole which is location - 2 location - 1 is quite nice	location - 1 - transit location	None
2881	location - 2 and location - 1 are both great areas , a bit quieter but still very central , with a good crowd	location - 1 - general	None
2881	location - 2 and location - 1 are both great areas , a bit quieter but still very central , with a good crowd	location - 1 - price	None
