id	sentence1	sentence2	label
575	location - 1 is nice , but not cheap , and for my taste , too far out	location - 1 - safety	None
575	location - 1 is nice , but not cheap , and for my taste , too far out	location - 1 - transit location	Negative
576	i ' d go to location - 1 - its an up and coming area , has some great bars / restaurants , and excellent food markets	location - 1 - general	Positive
576	i ' d go to location - 1 - its an up and coming area , has some great bars / restaurants , and excellent food markets	location - 1 - price	None
576	i ' d go to location - 1 - its an up and coming area , has some great bars / restaurants , and excellent food markets	location - 1 - safety	None
576	i ' d go to location - 1 - its an up and coming area , has some great bars / restaurants , and excellent food markets	location - 1 - transit location	None
577	nw of location - 1 is location - 1 , and that ' s pretty nice	location - 1 - general	Positive
577	nw of location - 1 is location - 1 , and that ' s pretty nice	location - 1 - price	None
577	nw of location - 1 is location - 1 , and that ' s pretty nice	location - 1 - safety	None
577	nw of location - 1 is location - 1 , and that ' s pretty nice	location - 1 - transit location	None
578	near to location - 1 are nicer areas within the london boroughs of bexley and bromley	location - 1 - general	Positive
578	near to location - 1 are nicer areas within the london boroughs of bexley and bromley	location - 1 - price	None
578	near to location - 1 are nicer areas within the london boroughs of bexley and bromley	location - 1 - safety	None
578	near to location - 1 are nicer areas within the london boroughs of bexley and bromley	location - 1 - transit location	None
579	allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park	location - 1 - general	None
579	allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park	location - 1 - price	None
579	allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park	location - 1 - safety	None
579	allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park	location - 1 - transit location	None
57	from there you could drive to location - 1 station next day and it has a large car park	location - 1 - general	None
57	from there you could drive to location - 1 station next day and it has a large car park	location - 1 - price	None
57	from there you could drive to location - 1 station next day and it has a large car park	location - 1 - safety	None
57	from there you could drive to location - 1 station next day and it has a large car park	location - 1 - transit location	None
580	i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	location - 1 - general	None
580	i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	location - 1 - price	None
580	i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	location - 1 - safety	None
580	i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	location - 1 - transit location	Positive
581	be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out	location - 1 - general	None
581	be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out	location - 1 - price	None
581	be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out	location - 1 - safety	None
581	be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out	location - 1 - transit location	None
582	`` i ' m from location - 1 so i ' m hard ' '	location - 1 - general	None
582	`` i ' m from location - 1 so i ' m hard ' '	location - 1 - price	None
582	`` i ' m from location - 1 so i ' m hard ' '	location - 1 - safety	None
582	`` i ' m from location - 1 so i ' m hard ' '	location - 1 - transit location	None
583	the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube	location - 1 - general	None
583	the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube	location - 1 - price	Positive
583	the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube	location - 1 - safety	None
583	the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube	location - 1 - transit location	None
584	the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )	location - 1 - general	Negative
584	the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )	location - 1 - price	None
584	the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )	location - 1 - safety	None
584	the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )	location - 1 - transit location	None
585	i ' d prefer somewhere like location - 1	location - 1 - general	Positive
585	i ' d prefer somewhere like location - 1	location - 1 - price	None
585	i ' d prefer somewhere like location - 1	location - 1 - safety	None
585	i ' d prefer somewhere like location - 1	location - 1 - transit location	None
586	the area around st mary le location - 1 church was taken over by banks and the finance industry	location - 1 - general	None
586	the area around st mary le location - 1 church was taken over by banks and the finance industry	location - 1 - price	None
586	the area around st mary le location - 1 church was taken over by banks and the finance industry	location - 1 - safety	None
586	the area around st mary le location - 1 church was taken over by banks and the finance industry	location - 1 - transit location	None
587	location - 1 bells	location - 1 - general	None
587	location - 1 bells	location - 1 - price	None
587	location - 1 bells	location - 1 - safety	None
587	location - 1 bells	location - 1 - transit location	None
588	even google maps call it ' location1 , greater london '  blimey	location - 1 - general	None
588	even google maps call it ' location1 , greater london '  blimey	location - 1 - price	None
588	even google maps call it ' location1 , greater london '  blimey	location - 1 - safety	None
588	even google maps call it ' location1 , greater london '  blimey	location - 1 - transit location	None
589	i ' ll go with location - 1	location - 1 - general	Positive
589	i ' ll go with location - 1	location - 1 - price	None
589	i ' ll go with location - 1	location - 1 - safety	None
589	i ' ll go with location - 1	location - 1 - transit location	None
58	there ' s an american international school there , the village is location - 1	location - 1 - general	None
58	there ' s an american international school there , the village is location - 1	location - 1 - price	None
58	there ' s an american international school there , the village is location - 1	location - 1 - safety	None
58	there ' s an american international school there , the village is location - 1	location - 1 - transit location	None
590	i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central	location - 1 - general	None
590	i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central	location - 1 - price	None
590	i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central	location - 1 - safety	None
590	i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central	location - 1 - transit location	None
591	a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question	location - 1 - general	None
591	a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question	location - 1 - price	None
591	a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question	location - 1 - safety	None
591	a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question	location - 1 - transit location	None
592	find a place in location - 1 - right now the price of houses is depressed	location - 1 - general	None
592	find a place in location - 1 - right now the price of houses is depressed	location - 1 - price	Positive
592	find a place in location - 1 - right now the price of houses is depressed	location - 1 - safety	None
592	find a place in location - 1 - right now the price of houses is depressed	location - 1 - transit location	None
593	above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction	location - 1 - general	None
593	above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction	location - 1 - price	None
593	above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction	location - 1 - safety	None
593	above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction	location - 1 - transit location	None
594	location - 1 is n't very friendly either	location - 1 - general	Negative
594	location - 1 is n't very friendly either	location - 1 - price	None
594	location - 1 is n't very friendly either	location - 1 - safety	None
594	location - 1 is n't very friendly either	location - 1 - transit location	None
595	the main one to avoid is location - 1	location - 1 - general	Negative
595	the main one to avoid is location - 1	location - 1 - price	None
595	the main one to avoid is location - 1	location - 1 - safety	None
595	the main one to avoid is location - 1	location - 1 - transit location	None
596	hi , im from location - 1	location - 1 - general	None
596	hi , im from location - 1	location - 1 - price	None
596	hi , im from location - 1	location - 1 - safety	None
596	hi , im from location - 1	location - 1 - transit location	None
597	location - 1 is great too	location - 1 - general	Positive
597	location - 1 is great too	location - 1 - price	None
597	location - 1 is great too	location - 1 - safety	None
597	location - 1 is great too	location - 1 - transit location	None
598	i live in location - 1 so am somewhat biased about london areas	location - 1 - general	None
598	i live in location - 1 so am somewhat biased about london areas	location - 1 - price	None
598	i live in location - 1 so am somewhat biased about london areas	location - 1 - safety	None
598	i live in location - 1 so am somewhat biased about london areas	location - 1 - transit location	None
599	i say location - 1	location - 1 - general	None
599	i say location - 1	location - 1 - price	None
599	i say location - 1	location - 1 - safety	None
599	i say location - 1	location - 1 - transit location	None
59	i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london	location - 1 - general	Negative
59	i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london	location - 1 - price	None
59	i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london	location - 1 - safety	None
59	i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london	location - 1 - transit location	Positive
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	location - 1 - general	Positive
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	location - 1 - price	Negative
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	location - 1 - safety	None
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	location - 1 - transit location	None
600	it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames	location - 1 - general	None
600	it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames	location - 1 - price	None
600	it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames	location - 1 - safety	None
600	it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames	location - 1 - transit location	None
601	location - 1 has a really cool market which attracts goths	location - 1 - general	None
601	location - 1 has a really cool market which attracts goths	location - 1 - price	None
601	location - 1 has a really cool market which attracts goths	location - 1 - safety	None
601	location - 1 has a really cool market which attracts goths	location - 1 - transit location	None
602	i have the chance to move to e16 1tx area , it is west location - 1	location - 1 - general	None
602	i have the chance to move to e16 1tx area , it is west location - 1	location - 1 - price	None
602	i have the chance to move to e16 1tx area , it is west location - 1	location - 1 - safety	None
602	i have the chance to move to e16 1tx area , it is west location - 1	location - 1 - transit location	None
603	my friend lives somewhere in location - 1 i ' ve never been to his house	location - 1 - general	None
603	my friend lives somewhere in location - 1 i ' ve never been to his house	location - 1 - price	None
603	my friend lives somewhere in location - 1 i ' ve never been to his house	location - 1 - safety	None
603	my friend lives somewhere in location - 1 i ' ve never been to his house	location - 1 - transit location	None
604	fabric : a massive club in location - 1 , playing house , techno and electro on a saturday	location - 1 - general	None
604	fabric : a massive club in location - 1 , playing house , techno and electro on a saturday	location - 1 - price	None
604	fabric : a massive club in location - 1 , playing house , techno and electro on a saturday	location - 1 - safety	None
604	fabric : a massive club in location - 1 , playing house , techno and electro on a saturday	location - 1 - transit location	None
605	location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )	location - 1 - general	None
605	location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )	location - 1 - price	None
605	location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )	location - 1 - safety	None
605	location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )	location - 1 - transit location	Positive
606	hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others	location - 1 - general	None
606	hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others	location - 1 - price	None
606	hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others	location - 1 - safety	None
606	hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others	location - 1 - transit location	None
607	location - 1 is cheapest place to stay near to london with rates upto 600pounds for descent space	location - 1 - general	None
607	location - 1 is cheapest place to stay near to london with rates upto 600pounds for descent space	location - 1 - price	Positive
607	location - 1 is cheapest place to stay near to london with rates upto 600pounds for descent space	location - 1 - safety	None
607	location - 1 is cheapest place to stay near to london with rates upto 600pounds for descent space	location - 1 - transit location	None
608	i was going to location - 1 when i was 14 . my sister used to go when she was 14 and up and often went with her friends	location - 1 - general	None
608	i was going to location - 1 when i was 14 . my sister used to go when she was 14 and up and often went with her friends	location - 1 - price	None
608	i was going to location - 1 when i was 14 . my sister used to go when she was 14 and up and often went with her friends	location - 1 - safety	None
608	i was going to location - 1 when i was 14 . my sister used to go when she was 14 and up and often went with her friends	location - 1 - transit location	None
609	location - 1 is like a country village	location - 1 - general	None
609	location - 1 is like a country village	location - 1 - price	None
609	location - 1 is like a country village	location - 1 - safety	None
609	location - 1 is like a country village	location - 1 - transit location	None
60	i dunno but theres alot of mediterranean people in north location - 1	location - 1 - general	None
60	i dunno but theres alot of mediterranean people in north location - 1	location - 1 - price	None
60	i dunno but theres alot of mediterranean people in north location - 1	location - 1 - safety	None
60	i dunno but theres alot of mediterranean people in north location - 1	location - 1 - transit location	None
610	additionally , the school of oriental and african studies ( soas ) has a large number of students from asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-soas students : the above website also has some links under ` housing and accomodation '  for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	location - 1 - general	None
610	additionally , the school of oriental and african studies ( soas ) has a large number of students from asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-soas students : the above website also has some links under ` housing and accomodation '  for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	location - 1 - price	Positive
610	additionally , the school of oriental and african studies ( soas ) has a large number of students from asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-soas students : the above website also has some links under ` housing and accomodation '  for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	location - 1 - safety	None
610	additionally , the school of oriental and african studies ( soas ) has a large number of students from asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-soas students : the above website also has some links under ` housing and accomodation '  for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	location - 1 - transit location	None
611	you could look further out at robertsbridge location - 1 near the station its in west london , decent shopping , good transport links , loads of parks for your kids	location - 1 - general	None
611	you could look further out at robertsbridge location - 1 near the station its in west london , decent shopping , good transport links , loads of parks for your kids	location - 1 - price	None
611	you could look further out at robertsbridge location - 1 near the station its in west london , decent shopping , good transport links , loads of parks for your kids	location - 1 - safety	None
611	you could look further out at robertsbridge location - 1 near the station its in west london , decent shopping , good transport links , loads of parks for your kids	location - 1 - transit location	Positive
612	i ' ve been offered a job in location - 1 and will be relocating from the us	location - 1 - general	None
612	i ' ve been offered a job in location - 1 and will be relocating from the us	location - 1 - price	None
612	i ' ve been offered a job in location - 1 and will be relocating from the us	location - 1 - safety	None
612	i ' ve been offered a job in location - 1 and will be relocating from the us	location - 1 - transit location	None
613	however isledon road is more in location - 2 than location - 1	location - 1 - general	None
613	however isledon road is more in location - 2 than location - 1	location - 1 - price	None
613	however isledon road is more in location - 2 than location - 1	location - 1 - safety	None
613	however isledon road is more in location - 2 than location - 1	location - 1 - transit location	None
614	head to location - 1 if historical buildings and antique markets are more your cup of tea	location - 1 - general	None
614	head to location - 1 if historical buildings and antique markets are more your cup of tea	location - 1 - price	None
614	head to location - 1 if historical buildings and antique markets are more your cup of tea	location - 1 - safety	None
614	head to location - 1 if historical buildings and antique markets are more your cup of tea	location - 1 - transit location	None
615	) a mate of mine from back home tells me location - 1 was on a compulsory four p	location - 1 - general	None
615	) a mate of mine from back home tells me location - 1 was on a compulsory four p	location - 1 - price	None
615	) a mate of mine from back home tells me location - 1 was on a compulsory four p	location - 1 - safety	None
615	) a mate of mine from back home tells me location - 1 was on a compulsory four p	location - 1 - transit location	None
616	location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river	location - 1 - general	None
616	location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river	location - 1 - price	None
616	location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river	location - 1 - safety	None
616	location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river	location - 1 - transit location	Positive
617	location - 1 - it is a real inner-london area with all the advantages and problems of that	location - 1 - general	None
617	location - 1 - it is a real inner-london area with all the advantages and problems of that	location - 1 - price	None
617	location - 1 - it is a real inner-london area with all the advantages and problems of that	location - 1 - safety	None
617	location - 1 - it is a real inner-london area with all the advantages and problems of that	location - 1 - transit location	None
618	location - 1 - central , fairly affordable	location - 1 - general	None
618	location - 1 - central , fairly affordable	location - 1 - price	Positive
618	location - 1 - central , fairly affordable	location - 1 - safety	None
618	location - 1 - central , fairly affordable	location - 1 - transit location	Positive
619	location - 1 is one of if not the most expensive areas in london , so if you ' re looking for reasonably pricing i ' d avoid it	location - 1 - general	None
619	location - 1 is one of if not the most expensive areas in london , so if you ' re looking for reasonably pricing i ' d avoid it	location - 1 - price	Negative
619	location - 1 is one of if not the most expensive areas in london , so if you ' re looking for reasonably pricing i ' d avoid it	location - 1 - safety	None
619	location - 1 is one of if not the most expensive areas in london , so if you ' re looking for reasonably pricing i ' d avoid it	location - 1 - transit location	None
61	my hometown is location - 1 , in sw london literally a walk into location - 1	location - 1 - general	None
61	my hometown is location - 1 , in sw london literally a walk into location - 1	location - 1 - price	None
61	my hometown is location - 1 , in sw london literally a walk into location - 1	location - 1 - safety	None
61	my hometown is location - 1 , in sw london literally a walk into location - 1	location - 1 - transit location	Positive
620	location - 1 is also a good location	location - 1 - general	Positive
620	location - 1 is also a good location	location - 1 - price	None
620	location - 1 is also a good location	location - 1 - safety	None
620	location - 1 is also a good location	location - 1 - transit location	None
621	you can find similar palces in high street location - 1 but you have to be patient and look properly	location - 1 - general	None
621	you can find similar palces in high street location - 1 but you have to be patient and look properly	location - 1 - price	None
621	you can find similar palces in high street location - 1 but you have to be patient and look properly	location - 1 - safety	None
621	you can find similar palces in high street location - 1 but you have to be patient and look properly	location - 1 - transit location	None
622	location - 1 is also not bad	location - 1 - general	Positive
622	location - 1 is also not bad	location - 1 - price	None
622	location - 1 is also not bad	location - 1 - safety	None
622	location - 1 is also not bad	location - 1 - transit location	None
623	i live in location - 1 area and it is really a great place	location - 1 - general	Positive
623	i live in location - 1 area and it is really a great place	location - 1 - price	None
623	i live in location - 1 area and it is really a great place	location - 1 - safety	None
623	i live in location - 1 area and it is really a great place	location - 1 - transit location	None
624	edit : i noticed people mentioning location - 1 and bromely , you must keep in mind these places are on the outskirts of london and are classed as kent for the most part	location - 1 - general	None
624	edit : i noticed people mentioning location - 1 and bromely , you must keep in mind these places are on the outskirts of london and are classed as kent for the most part	location - 1 - price	None
624	edit : i noticed people mentioning location - 1 and bromely , you must keep in mind these places are on the outskirts of london and are classed as kent for the most part	location - 1 - safety	None
624	edit : i noticed people mentioning location - 1 and bromely , you must keep in mind these places are on the outskirts of london and are classed as kent for the most part	location - 1 - transit location	None
625	location - 1 is really nice , lovely park and market	location - 1 - general	Positive
625	location - 1 is really nice , lovely park and market	location - 1 - price	None
625	location - 1 is really nice , lovely park and market	location - 1 - safety	None
625	location - 1 is really nice , lovely park and market	location - 1 - transit location	None
626	location - 1 [ location - 2	location - 1 - general	None
626	location - 1 [ location - 2	location - 1 - price	None
626	location - 1 [ location - 2	location - 1 - safety	None
626	location - 1 [ location - 2	location - 1 - transit location	None
627	nearby is location - 1 which has hampstead heath , a huge park and tons of playgrounds for kids	location - 1 - general	None
627	nearby is location - 1 which has hampstead heath , a huge park and tons of playgrounds for kids	location - 1 - price	None
627	nearby is location - 1 which has hampstead heath , a huge park and tons of playgrounds for kids	location - 1 - safety	None
627	nearby is location - 1 which has hampstead heath , a huge park and tons of playgrounds for kids	location - 1 - transit location	None
628	location - 1 is a high class quiet residential area but there are also two penal establishments in the area	location - 1 - general	Negative
628	location - 1 is a high class quiet residential area but there are also two penal establishments in the area	location - 1 - price	None
628	location - 1 is a high class quiet residential area but there are also two penal establishments in the area	location - 1 - safety	None
628	location - 1 is a high class quiet residential area but there are also two penal establishments in the area	location - 1 - transit location	None
629	location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river	location - 1 - general	None
629	location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river	location - 1 - price	None
629	location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river	location - 1 - safety	None
629	location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river	location - 1 - transit location	None
62	i live in location - 1 and my partner was born here , we want out	location - 1 - general	None
62	i live in location - 1 and my partner was born here , we want out	location - 1 - price	None
62	i live in location - 1 and my partner was born here , we want out	location - 1 - safety	None
62	i live in location - 1 and my partner was born here , we want out	location - 1 - transit location	None
630	location - 1 is located in the london borough of location - 1 and is in the greater london area	location - 1 - general	None
630	location - 1 is located in the london borough of location - 1 and is in the greater london area	location - 1 - price	None
630	location - 1 is located in the london borough of location - 1 and is in the greater london area	location - 1 - safety	None
630	location - 1 is located in the london borough of location - 1 and is in the greater london area	location - 1 - transit location	None
631	in the summer of 1965 , ronnie scott ' s moved to its present home at 47 frith street in london ' s location - 1	location - 1 - general	None
631	in the summer of 1965 , ronnie scott ' s moved to its present home at 47 frith street in london ' s location - 1	location - 1 - price	None
631	in the summer of 1965 , ronnie scott ' s moved to its present home at 47 frith street in london ' s location - 1	location - 1 - safety	None
631	in the summer of 1965 , ronnie scott ' s moved to its present home at 47 frith street in london ' s location - 1	location - 1 - transit location	None
632	out of the two i ' d prefer location - 1 to location - 1	location - 1 - general	Positive
632	out of the two i ' d prefer location - 1 to location - 1	location - 1 - price	None
632	out of the two i ' d prefer location - 1 to location - 1	location - 1 - safety	None
632	out of the two i ' d prefer location - 1 to location - 1	location - 1 - transit location	None
633	administratively , location - 2 is part of the london borough of location - 1	location - 1 - general	None
633	administratively , location - 2 is part of the london borough of location - 1	location - 1 - price	None
633	administratively , location - 2 is part of the london borough of location - 1	location - 1 - safety	None
633	administratively , location - 2 is part of the london borough of location - 1	location - 1 - transit location	None
634	location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central	location - 1 - general	None
634	location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central	location - 1 - price	Negative
634	location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central	location - 1 - safety	None
634	location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central	location - 1 - transit location	Positive
635	location - 2 and location - 1 areas are good alternatives as well	location - 1 - general	Positive
635	location - 2 and location - 1 areas are good alternatives as well	location - 1 - price	None
635	location - 2 and location - 1 areas are good alternatives as well	location - 1 - safety	None
635	location - 2 and location - 1 areas are good alternatives as well	location - 1 - transit location	None
636	location - 2 is not too bad location - 1 is very upmarket and many artists live there	location - 1 - general	Positive
636	location - 2 is not too bad location - 1 is very upmarket and many artists live there	location - 1 - price	None
636	location - 2 is not too bad location - 1 is very upmarket and many artists live there	location - 1 - safety	None
636	location - 2 is not too bad location - 1 is very upmarket and many artists live there	location - 1 - transit location	None
637	they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest	location - 1 - general	None
637	they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest	location - 1 - price	Positive
637	they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest	location - 1 - safety	Negative
637	they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest	location - 1 - transit location	None
638	the safest boroughs across all crime categories are location - 2 and location - 1	location - 1 - general	None
638	the safest boroughs across all crime categories are location - 2 and location - 1	location - 1 - price	None
638	the safest boroughs across all crime categories are location - 2 and location - 1	location - 1 - safety	Positive
638	the safest boroughs across all crime categories are location - 2 and location - 1	location - 1 - transit location	None
639	personally , i would go for location - 2 or location - 1	location - 1 - general	Positive
639	personally , i would go for location - 2 or location - 1	location - 1 - price	None
639	personally , i would go for location - 2 or location - 1	location - 1 - safety	None
639	personally , i would go for location - 2 or location - 1	location - 1 - transit location	None
63	good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	location - 1 - general	Positive
63	good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	location - 1 - price	None
63	good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	location - 1 - safety	None
63	good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	location - 1 - transit location	None
640	however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine	location - 1 - general	Positive
640	however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine	location - 1 - price	None
640	however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine	location - 1 - safety	None
640	however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine	location - 1 - transit location	None
641	if london is a must then avoid the area around location - 1 and location - 2 in the south-east	location - 1 - general	Negative
641	if london is a must then avoid the area around location - 1 and location - 2 in the south-east	location - 1 - price	None
641	if london is a must then avoid the area around location - 1 and location - 2 in the south-east	location - 1 - safety	None
641	if london is a must then avoid the area around location - 1 and location - 2 in the south-east	location - 1 - transit location	None
642	i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there	location - 1 - general	None
642	i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there	location - 1 - price	None
642	i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there	location - 1 - safety	Positive
642	i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there	location - 1 - transit location	None
643	location - 1 and location - 2 are handiest for transport though	location - 1 - general	None
643	location - 1 and location - 2 are handiest for transport though	location - 1 - price	None
643	location - 1 and location - 2 are handiest for transport though	location - 1 - safety	None
643	location - 1 and location - 2 are handiest for transport though	location - 1 - transit location	Positive
644	location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre	location - 1 - general	None
644	location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre	location - 1 - price	None
644	location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre	location - 1 - safety	None
644	location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre	location - 1 - transit location	None
645	location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey	location - 1 - general	Positive
645	location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey	location - 1 - price	None
645	location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey	location - 1 - safety	None
645	location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey	location - 1 - transit location	None
646	from location - 2 you get easy access by bus to location - 1 for tube ( district line )	location - 1 - general	None
646	from location - 2 you get easy access by bus to location - 1 for tube ( district line )	location - 1 - price	None
646	from location - 2 you get easy access by bus to location - 1 for tube ( district line )	location - 1 - safety	None
646	from location - 2 you get easy access by bus to location - 1 for tube ( district line )	location - 1 - transit location	Positive
647	try location - 2 or location - 1 for some good curry and indianan culture	location - 1 - general	None
647	try location - 2 or location - 1 for some good curry and indianan culture	location - 1 - price	None
647	try location - 2 or location - 1 for some good curry and indianan culture	location - 1 - safety	None
647	try location - 2 or location - 1 for some good curry and indianan culture	location - 1 - transit location	None
648	choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 1 - general	Positive
648	choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 1 - price	None
648	choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 1 - safety	None
648	choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 1 - transit location	None
649	you could try location - 1 but keep away from the location - 2	location - 1 - general	Positive
