id	sentence1	sentence2	label
295	you might just find a bedsit or a `` studio ' ' as they are now called in a grotty part of london like location - 2 or location - 1 for 600 pounds but that will be the bare minimum including bills , and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous	location - 1 - transit location	None
296	i used to live in location - 1 and noticed it was continuously becoming a lovely place to live	location - 1 - general	None
296	i used to live in location - 1 and noticed it was continuously becoming a lovely place to live	location - 1 - price	None
296	i used to live in location - 1 and noticed it was continuously becoming a lovely place to live	location - 1 - safety	None
296	i used to live in location - 1 and noticed it was continuously becoming a lovely place to live	location - 1 - transit location	None
297	location - 1 has a new development called the centrium which is practically next to the station and has gym etc	location - 1 - general	None
297	location - 1 has a new development called the centrium which is practically next to the station and has gym etc	location - 1 - price	None
297	location - 1 has a new development called the centrium which is practically next to the station and has gym etc	location - 1 - safety	None
297	location - 1 has a new development called the centrium which is practically next to the station and has gym etc	location - 1 - transit location	None
298	i lived in location - 1 for over a yr and never had a problem i will have just turned 19 when i move	location - 1 - general	None
298	i lived in location - 1 for over a yr and never had a problem i will have just turned 19 when i move	location - 1 - price	None
298	i lived in location - 1 for over a yr and never had a problem i will have just turned 19 when i move	location - 1 - safety	Positive
298	i lived in location - 1 for over a yr and never had a problem i will have just turned 19 when i move	location - 1 - transit location	None
299	location - 1 is nice too	location - 1 - general	Positive
299	location - 1 is nice too	location - 1 - price	None
299	location - 1 is nice too	location - 1 - safety	None
299	location - 1 is nice too	location - 1 - transit location	None
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	location - 1 - general	Positive
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	location - 1 - price	None
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	location - 1 - safety	None
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	location - 1 - transit location	None
2	if i were you , i ' d look into location - 1	location - 1 - general	Positive
2	if i were you , i ' d look into location - 1	location - 1 - price	None
2	if i were you , i ' d look into location - 1	location - 1 - safety	None
2	if i were you , i ' d look into location - 1	location - 1 - transit location	None
300	location - 1 has great transport connections , i ca n't really comment on how the rental situation at the moment	location - 1 - general	None
300	location - 1 has great transport connections , i ca n't really comment on how the rental situation at the moment	location - 1 - price	None
300	location - 1 has great transport connections , i ca n't really comment on how the rental situation at the moment	location - 1 - safety	None
300	location - 1 has great transport connections , i ca n't really comment on how the rental situation at the moment	location - 1 - transit location	Positive
301	likewise location - 1 and location - 2	location - 1 - general	None
301	likewise location - 1 and location - 2	location - 1 - price	None
301	likewise location - 1 and location - 2	location - 1 - safety	None
301	likewise location - 1 and location - 2	location - 1 - transit location	None
302	for location - 1 rentals try these links	location - 1 - general	None
302	for location - 1 rentals try these links	location - 1 - price	None
302	for location - 1 rentals try these links	location - 1 - safety	None
302	for location - 1 rentals try these links	location - 1 - transit location	None
303	location - 1 is rough and quite nasty - i would not like to walk round there at night	location - 1 - general	None
303	location - 1 is rough and quite nasty - i would not like to walk round there at night	location - 1 - price	None
303	location - 1 is rough and quite nasty - i would not like to walk round there at night	location - 1 - safety	Negative
303	location - 1 is rough and quite nasty - i would not like to walk round there at night	location - 1 - transit location	None
304	i live in london , in the location2/location1 area and have no experience at all	location - 1 - general	None
304	i live in london , in the location2/location1 area and have no experience at all	location - 1 - price	None
304	i live in london , in the location2/location1 area and have no experience at all	location - 1 - safety	None
304	i live in london , in the location2/location1 area and have no experience at all	location - 1 - transit location	None
305	areas like location - 2 , location - 1 etc have a lot of flatshare opportunities because of all the students at university of london	location - 1 - general	None
305	areas like location - 2 , location - 1 etc have a lot of flatshare opportunities because of all the students at university of london	location - 1 - price	None
305	areas like location - 2 , location - 1 etc have a lot of flatshare opportunities because of all the students at university of london	location - 1 - safety	None
305	areas like location - 2 , location - 1 etc have a lot of flatshare opportunities because of all the students at university of london	location - 1 - transit location	None
306	i lived in london last year in location - 2 which is very close to location - 1 via train	location - 1 - general	None
306	i lived in london last year in location - 2 which is very close to location - 1 via train	location - 1 - price	None
306	i lived in london last year in location - 2 which is very close to location - 1 via train	location - 1 - safety	None
306	i lived in london last year in location - 2 which is very close to location - 1 via train	location - 1 - transit location	None
307	there is a place called location - 1 nearby , which is a quite classical brit street , with old pubs	location - 1 - general	None
307	there is a place called location - 1 nearby , which is a quite classical brit street , with old pubs	location - 1 - price	None
307	there is a place called location - 1 nearby , which is a quite classical brit street , with old pubs	location - 1 - safety	None
307	there is a place called location - 1 nearby , which is a quite classical brit street , with old pubs	location - 1 - transit location	None
308	i currently live in location - 1 and i love it	location - 1 - general	Positive
308	i currently live in location - 1 and i love it	location - 1 - price	None
308	i currently live in location - 1 and i love it	location - 1 - safety	None
308	i currently live in location - 1 and i love it	location - 1 - transit location	None
309	i do like location - 1 , and from what i remember , it is a culturally diverse area where some people still have some sense of community	location - 1 - general	Positive
309	i do like location - 1 , and from what i remember , it is a culturally diverse area where some people still have some sense of community	location - 1 - price	None
309	i do like location - 1 , and from what i remember , it is a culturally diverse area where some people still have some sense of community	location - 1 - safety	None
309	i do like location - 1 , and from what i remember , it is a culturally diverse area where some people still have some sense of community	location - 1 - transit location	None
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	location - 1 - general	None
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	location - 1 - price	None
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	location - 1 - safety	None
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	location - 1 - transit location	None
310	location - 1 is a bit of a mystery to me to be honest	location - 1 - general	None
310	location - 1 is a bit of a mystery to me to be honest	location - 1 - price	None
310	location - 1 is a bit of a mystery to me to be honest	location - 1 - safety	None
310	location - 1 is a bit of a mystery to me to be honest	location - 1 - transit location	None
311	welcome to location - 2 a londoner from location - 1 - next borough along	location - 1 - general	None
311	welcome to location - 2 a londoner from location - 1 - next borough along	location - 1 - price	None
311	welcome to location - 2 a londoner from location - 1 - next borough along	location - 1 - safety	None
311	welcome to location - 2 a londoner from location - 1 - next borough along	location - 1 - transit location	None
312	i can remember the location - 1 dog stadium when it was open	location - 1 - general	None
312	i can remember the location - 1 dog stadium when it was open	location - 1 - price	None
312	i can remember the location - 1 dog stadium when it was open	location - 1 - safety	None
312	i can remember the location - 1 dog stadium when it was open	location - 1 - transit location	None
313	this should give you a rough idea or wages/accommodation etc ' ve been offered a job in location - 1 ( location - 2 ) and am looking for somewhere to live , i ' ve found loads of accomodation within my price range , but am really not sure of which areas are within decent travelling times	location - 1 - general	None
313	this should give you a rough idea or wages/accommodation etc ' ve been offered a job in location - 1 ( location - 2 ) and am looking for somewhere to live , i ' ve found loads of accomodation within my price range , but am really not sure of which areas are within decent travelling times	location - 1 - price	None
313	this should give you a rough idea or wages/accommodation etc ' ve been offered a job in location - 1 ( location - 2 ) and am looking for somewhere to live , i ' ve found loads of accomodation within my price range , but am really not sure of which areas are within decent travelling times	location - 1 - safety	None
313	this should give you a rough idea or wages/accommodation etc ' ve been offered a job in location - 1 ( location - 2 ) and am looking for somewhere to live , i ' ve found loads of accomodation within my price range , but am really not sure of which areas are within decent travelling times	location - 1 - transit location	None
314	you are a cockney if at the time of birth you can hear the sound of location - 1 bells	location - 1 - general	None
314	you are a cockney if at the time of birth you can hear the sound of location - 1 bells	location - 1 - price	None
314	you are a cockney if at the time of birth you can hear the sound of location - 1 bells	location - 1 - safety	None
314	you are a cockney if at the time of birth you can hear the sound of location - 1 bells	location - 1 - transit location	None
315	interesting q really i would say location - 1 where jade goody comes from	location - 1 - general	None
315	interesting q really i would say location - 1 where jade goody comes from	location - 1 - price	None
315	interesting q really i would say location - 1 where jade goody comes from	location - 1 - safety	None
315	interesting q really i would say location - 1 where jade goody comes from	location - 1 - transit location	None
316	i feel sorry for you living in location - 1	location - 1 - general	None
316	i feel sorry for you living in location - 1	location - 1 - price	None
316	i feel sorry for you living in location - 1	location - 1 - safety	None
316	i feel sorry for you living in location - 1	location - 1 - transit location	None
317	also , in the back streets behind location - 1 ( such as goodge street and mortimer street ) you can get a number of nice places with a more traditional feel , and these are usually a bit cheaper as well	location - 1 - general	Positive
317	also , in the back streets behind location - 1 ( such as goodge street and mortimer street ) you can get a number of nice places with a more traditional feel , and these are usually a bit cheaper as well	location - 1 - price	Positive
317	also , in the back streets behind location - 1 ( such as goodge street and mortimer street ) you can get a number of nice places with a more traditional feel , and these are usually a bit cheaper as well	location - 1 - safety	None
317	also , in the back streets behind location - 1 ( such as goodge street and mortimer street ) you can get a number of nice places with a more traditional feel , and these are usually a bit cheaper as well	location - 1 - transit location	None
318	location - 1 ' s borders and boundaries are the following roads the roads of trafalgar square ( square not road ) and pall mall east make the southern border	location - 1 - general	None
318	location - 1 ' s borders and boundaries are the following roads the roads of trafalgar square ( square not road ) and pall mall east make the southern border	location - 1 - price	None
318	location - 1 ' s borders and boundaries are the following roads the roads of trafalgar square ( square not road ) and pall mall east make the southern border	location - 1 - safety	None
318	location - 1 ' s borders and boundaries are the following roads the roads of trafalgar square ( square not road ) and pall mall east make the southern border	location - 1 - transit location	None
319	there are a few still about and there is one situated in location - 1 in london	location - 1 - general	None
319	there are a few still about and there is one situated in location - 1 in london	location - 1 - price	None
319	there are a few still about and there is one situated in location - 1 in london	location - 1 - safety	None
319	there are a few still about and there is one situated in location - 1 in london	location - 1 - transit location	None
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	location - 1 - general	None
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	location - 1 - price	None
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	location - 1 - safety	None
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	location - 1 - transit location	None
320	location - 1 itself is n't so bad	location - 1 - general	Positive
320	location - 1 itself is n't so bad	location - 1 - price	None
320	location - 1 itself is n't so bad	location - 1 - safety	None
320	location - 1 itself is n't so bad	location - 1 - transit location	None
321	what about brookwood , location - 1 or guildford	location - 1 - general	None
321	what about brookwood , location - 1 or guildford	location - 1 - price	None
321	what about brookwood , location - 1 or guildford	location - 1 - safety	None
321	what about brookwood , location - 1 or guildford	location - 1 - transit location	None
322	while in london , do visit location - 1 - lots to see - and it ' s in south london , on the river	location - 1 - general	None
322	while in london , do visit location - 1 - lots to see - and it ' s in south london , on the river	location - 1 - price	None
322	while in london , do visit location - 1 - lots to see - and it ' s in south london , on the river	location - 1 - safety	None
322	while in london , do visit location - 1 - lots to see - and it ' s in south london , on the river	location - 1 - transit location	None
323	8-10 dover street location - 1	location - 1 - general	None
323	8-10 dover street location - 1	location - 1 - price	None
323	8-10 dover street location - 1	location - 1 - safety	None
323	8-10 dover street location - 1	location - 1 - transit location	None
324	same goes for say location - 1	location - 1 - general	None
324	same goes for say location - 1	location - 1 - price	None
324	same goes for say location - 1	location - 1 - safety	None
324	same goes for say location - 1	location - 1 - transit location	None
325	looking at the map , e16 1tx is part of the location - 2 docks known as west location - 1 and looking at it	location - 1 - general	None
325	looking at the map , e16 1tx is part of the location - 2 docks known as west location - 1 and looking at it	location - 1 - price	None
325	looking at the map , e16 1tx is part of the location - 2 docks known as west location - 1 and looking at it	location - 1 - safety	None
325	looking at the map , e16 1tx is part of the location - 2 docks known as west location - 1 and looking at it	location - 1 - transit location	None
326	location - 1 is busy and very trendy	location - 1 - general	Positive
326	location - 1 is busy and very trendy	location - 1 - price	None
326	location - 1 is busy and very trendy	location - 1 - safety	None
326	location - 1 is busy and very trendy	location - 1 - transit location	None
327	with lots of shopping centres around , also location - 1 is the centre of all trains it can lead you to anywhere else in the country	location - 1 - general	None
327	with lots of shopping centres around , also location - 1 is the centre of all trains it can lead you to anywhere else in the country	location - 1 - price	None
327	with lots of shopping centres around , also location - 1 is the centre of all trains it can lead you to anywhere else in the country	location - 1 - safety	None
327	with lots of shopping centres around , also location - 1 is the centre of all trains it can lead you to anywhere else in the country	location - 1 - transit location	Positive
328	location - 2 and location - 1 - these form an inner london area with lots of original victorian housing stock	location - 1 - general	None
328	location - 2 and location - 1 - these form an inner london area with lots of original victorian housing stock	location - 1 - price	None
328	location - 2 and location - 1 - these form an inner london area with lots of original victorian housing stock	location - 1 - safety	None
328	location - 2 and location - 1 - these form an inner london area with lots of original victorian housing stock	location - 1 - transit location	None
329	green street will be easy to find your way round , but location - 1 you may have to walk through a few roads sometimes	location - 1 - general	None
329	green street will be easy to find your way round , but location - 1 you may have to walk through a few roads sometimes	location - 1 - price	None
329	green street will be easy to find your way round , but location - 1 you may have to walk through a few roads sometimes	location - 1 - safety	None
329	green street will be easy to find your way round , but location - 1 you may have to walk through a few roads sometimes	location - 1 - transit location	None
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	location - 1 - general	Negative
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	location - 1 - price	Positive
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	location - 1 - safety	None
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	location - 1 - transit location	None
330	location - 1 is large parkland with lakes and trees	location - 1 - general	None
330	location - 1 is large parkland with lakes and trees	location - 1 - price	None
330	location - 1 is large parkland with lakes and trees	location - 1 - safety	None
330	location - 1 is large parkland with lakes and trees	location - 1 - transit location	None
331	i ' m on the border of zone 5/6 and work in zone 1 these are really tourist areas , london commuting is easy so look at somewhere like location - 1 or location - 2 yes there are for sale and rent	location - 1 - general	None
331	i ' m on the border of zone 5/6 and work in zone 1 these are really tourist areas , london commuting is easy so look at somewhere like location - 1 or location - 2 yes there are for sale and rent	location - 1 - price	None
331	i ' m on the border of zone 5/6 and work in zone 1 these are really tourist areas , london commuting is easy so look at somewhere like location - 1 or location - 2 yes there are for sale and rent	location - 1 - safety	None
331	i ' m on the border of zone 5/6 and work in zone 1 these are really tourist areas , london commuting is easy so look at somewhere like location - 1 or location - 2 yes there are for sale and rent	location - 1 - transit location	None
332	places like location - 1 is not a good place	location - 1 - general	Negative
332	places like location - 1 is not a good place	location - 1 - price	None
332	places like location - 1 is not a good place	location - 1 - safety	None
332	places like location - 1 is not a good place	location - 1 - transit location	None
333	i work mate lives in location - 1 for 320 a month , he say ' s it ok	location - 1 - general	None
333	i work mate lives in location - 1 for 320 a month , he say ' s it ok	location - 1 - price	None
333	i work mate lives in location - 1 for 320 a month , he say ' s it ok	location - 1 - safety	None
333	i work mate lives in location - 1 for 320 a month , he say ' s it ok	location - 1 - transit location	None
334	if you have a really good budget then location - 1	location - 1 - general	None
334	if you have a really good budget then location - 1	location - 1 - price	Negative
334	if you have a really good budget then location - 1	location - 1 - safety	None
334	if you have a really good budget then location - 1	location - 1 - transit location	None
335	i am graduating soon , and live in inner location - 1	location - 1 - general	None
335	i am graduating soon , and live in inner location - 1	location - 1 - price	None
335	i am graduating soon , and live in inner location - 1	location - 1 - safety	None
335	i am graduating soon , and live in inner location - 1	location - 1 - transit location	None
336	areas like location - 1 are quite far in regards to transport- it depends what you are after	location - 1 - general	None
336	areas like location - 1 are quite far in regards to transport- it depends what you are after	location - 1 - price	None
336	areas like location - 1 are quite far in regards to transport- it depends what you are after	location - 1 - safety	None
336	areas like location - 1 are quite far in regards to transport- it depends what you are after	location - 1 - transit location	Negative
337	i ' d stay away from location - 1 , there are much nicer places to live	location - 1 - general	None
337	i ' d stay away from location - 1 , there are much nicer places to live	location - 1 - price	None
337	i ' d stay away from location - 1 , there are much nicer places to live	location - 1 - safety	None
337	i ' d stay away from location - 1 , there are much nicer places to live	location - 1 - transit location	None
338	you need to read up about what happened when the newspapers relocated to location - 1 it ' s regenerated a big area which was derelict and added a lot of office and housing space	location - 1 - general	None
338	you need to read up about what happened when the newspapers relocated to location - 1 it ' s regenerated a big area which was derelict and added a lot of office and housing space	location - 1 - price	None
338	you need to read up about what happened when the newspapers relocated to location - 1 it ' s regenerated a big area which was derelict and added a lot of office and housing space	location - 1 - safety	None
338	you need to read up about what happened when the newspapers relocated to location - 1 it ' s regenerated a big area which was derelict and added a lot of office and housing space	location - 1 - transit location	None
339	location - 1 is full of mock tudor houses and feels very olde english this person ask for places to live in london and you all mention places outside of london	location - 1 - general	None
339	location - 1 is full of mock tudor houses and feels very olde english this person ask for places to live in london and you all mention places outside of london	location - 1 - price	None
339	location - 1 is full of mock tudor houses and feels very olde english this person ask for places to live in london and you all mention places outside of london	location - 1 - safety	None
339	location - 1 is full of mock tudor houses and feels very olde english this person ask for places to live in london and you all mention places outside of london	location - 1 - transit location	None
33	because there are a ton of hotels in location - 1 there are also tons of places to eat , pubs and so on	location - 1 - general	None
33	because there are a ton of hotels in location - 1 there are also tons of places to eat , pubs and so on	location - 1 - price	None
33	because there are a ton of hotels in location - 1 there are also tons of places to eat , pubs and so on	location - 1 - safety	None
33	because there are a ton of hotels in location - 1 there are also tons of places to eat , pubs and so on	location - 1 - transit location	None
340	location - 1 is supposed to be nice , i heard the traffic is murder though	location - 1 - general	Positive
340	location - 1 is supposed to be nice , i heard the traffic is murder though	location - 1 - price	None
340	location - 1 is supposed to be nice , i heard the traffic is murder though	location - 1 - safety	None
340	location - 1 is supposed to be nice , i heard the traffic is murder though	location - 1 - transit location	Negative
341	you are better off living in location - 1	location - 1 - general	None
341	you are better off living in location - 1	location - 1 - price	None
341	you are better off living in location - 1	location - 1 - safety	None
341	you are better off living in location - 1	location - 1 - transit location	None
342	north of the river thames was location - 1 , and south was mostly surrey	location - 1 - general	None
342	north of the river thames was location - 1 , and south was mostly surrey	location - 1 - price	None
342	north of the river thames was location - 1 , and south was mostly surrey	location - 1 - safety	None
342	north of the river thames was location - 1 , and south was mostly surrey	location - 1 - transit location	None
343	i ' ve now moved to live closer my job and am living in location - 1 , but it ' s well rough , as many parts of inner london are	location - 1 - general	None
343	i ' ve now moved to live closer my job and am living in location - 1 , but it ' s well rough , as many parts of inner london are	location - 1 - price	None
343	i ' ve now moved to live closer my job and am living in location - 1 , but it ' s well rough , as many parts of inner london are	location - 1 - safety	Negative
343	i ' ve now moved to live closer my job and am living in location - 1 , but it ' s well rough , as many parts of inner london are	location - 1 - transit location	None
344	i can tell you that there is a large shopping centre in location - 1 called brent cross	location - 1 - general	None
344	i can tell you that there is a large shopping centre in location - 1 called brent cross	location - 1 - price	None
344	i can tell you that there is a large shopping centre in location - 1 called brent cross	location - 1 - safety	None
344	i can tell you that there is a large shopping centre in location - 1 called brent cross	location - 1 - transit location	None
345	actually what i found is that location - 1 is in sureey but in all other ptactical means it is part of london/in london	location - 1 - general	None
345	actually what i found is that location - 1 is in sureey but in all other ptactical means it is part of london/in london	location - 1 - price	None
345	actually what i found is that location - 1 is in sureey but in all other ptactical means it is part of london/in london	location - 1 - safety	None
345	actually what i found is that location - 1 is in sureey but in all other ptactical means it is part of london/in london	location - 1 - transit location	None
346	a true cockney is one who was born within the sound of the location - 1 bells	location - 1 - general	None
346	a true cockney is one who was born within the sound of the location - 1 bells	location - 1 - price	None
346	a true cockney is one who was born within the sound of the location - 1 bells	location - 1 - safety	None
346	a true cockney is one who was born within the sound of the location - 1 bells	location - 1 - transit location	None
347	there is a good club in the location - 1 area , that offers several different martial arts try tokei	location - 1 - general	None
347	there is a good club in the location - 1 area , that offers several different martial arts try tokei	location - 1 - price	None
347	there is a good club in the location - 1 area , that offers several different martial arts try tokei	location - 1 - safety	None
347	there is a good club in the location - 1 area , that offers several different martial arts try tokei	location - 1 - transit location	None
348	ryanair fly from location - 1	location - 1 - general	None
348	ryanair fly from location - 1	location - 1 - price	None
348	ryanair fly from location - 1	location - 1 - safety	None
348	ryanair fly from location - 1	location - 1 - transit location	None
349	good luck in your search location - 1 is nice , and not as overpriced as other areas of london	location - 1 - general	Positive
349	good luck in your search location - 1 is nice , and not as overpriced as other areas of london	location - 1 - price	Positive
349	good luck in your search location - 1 is nice , and not as overpriced as other areas of london	location - 1 - safety	None
349	good luck in your search location - 1 is nice , and not as overpriced as other areas of london	location - 1 - transit location	None
34	somewhere like location - 1 ( particularly south ) is very good value for money in central london	location - 1 - general	None
34	somewhere like location - 1 ( particularly south ) is very good value for money in central london	location - 1 - price	Positive
34	somewhere like location - 1 ( particularly south ) is very good value for money in central london	location - 1 - safety	None
34	somewhere like location - 1 ( particularly south ) is very good value for money in central london	location - 1 - transit location	Positive
350	london eye to one side location - 1 to the other	location - 1 - general	None
350	london eye to one side location - 1 to the other	location - 1 - price	None
350	london eye to one side location - 1 to the other	location - 1 - safety	None
350	london eye to one side location - 1 to the other	location - 1 - transit location	None
351	the london dungeons are no longer there - they are at location - 1 now why do n't you use the internet to search out business in location - 2 area	location - 1 - general	None
351	the london dungeons are no longer there - they are at location - 1 now why do n't you use the internet to search out business in location - 2 area	location - 1 - price	None
351	the london dungeons are no longer there - they are at location - 1 now why do n't you use the internet to search out business in location - 2 area	location - 1 - safety	None
351	the london dungeons are no longer there - they are at location - 1 now why do n't you use the internet to search out business in location - 2 area	location - 1 - transit location	None
352	location - 1 is just so fashionable and cool : )	location - 1 - general	None
352	location - 1 is just so fashionable and cool : )	location - 1 - price	None
352	location - 1 is just so fashionable and cool : )	location - 1 - safety	None
352	location - 1 is just so fashionable and cool : )	location - 1 - transit location	None
353	this would increase the already saturated congestion especially between location - 1 and location - 2	location - 1 - general	None
353	this would increase the already saturated congestion especially between location - 1 and location - 2	location - 1 - price	None
353	this would increase the already saturated congestion especially between location - 1 and location - 2	location - 1 - safety	None
353	this would increase the already saturated congestion especially between location - 1 and location - 2	location - 1 - transit location	None
354	living in location - 1 is not spectacular	location - 1 - general	None
354	living in location - 1 is not spectacular	location - 1 - price	None
354	living in location - 1 is not spectacular	location - 1 - safety	None
354	living in location - 1 is not spectacular	location - 1 - transit location	None
355	not cheap but a good selection of bars and clubs with nearby location - 1 also providing good places to go for a drink	location - 1 - general	None
355	not cheap but a good selection of bars and clubs with nearby location - 1 also providing good places to go for a drink	location - 1 - price	Negative
355	not cheap but a good selection of bars and clubs with nearby location - 1 also providing good places to go for a drink	location - 1 - safety	None
355	not cheap but a good selection of bars and clubs with nearby location - 1 also providing good places to go for a drink	location - 1 - transit location	None
356	location - 1 is generally a cheap place to live in london , and its as safe as the rest of london	location - 1 - general	None
356	location - 1 is generally a cheap place to live in london , and its as safe as the rest of london	location - 1 - price	Positive
356	location - 1 is generally a cheap place to live in london , and its as safe as the rest of london	location - 1 - safety	Positive
356	location - 1 is generally a cheap place to live in london , and its as safe as the rest of london	location - 1 - transit location	None
357	location - 1 has a large choice of parks and is close to location - 1 , good shops ,	location - 1 - general	None
357	location - 1 has a large choice of parks and is close to location - 1 , good shops ,	location - 1 - price	None
357	location - 1 has a large choice of parks and is close to location - 1 , good shops ,	location - 1 - safety	None
357	location - 1 has a large choice of parks and is close to location - 1 , good shops ,	location - 1 - transit location	None
358	location - 1 is becoming a ghetto now	location - 1 - general	Negative
358	location - 1 is becoming a ghetto now	location - 1 - price	None
358	location - 1 is becoming a ghetto now	location - 1 - safety	None
358	location - 1 is becoming a ghetto now	location - 1 - transit location	None
359	location - 1 is more leafy and near location - 2 - quite nice	location - 1 - general	Positive
359	location - 1 is more leafy and near location - 2 - quite nice	location - 1 - price	None
359	location - 1 is more leafy and near location - 2 - quite nice	location - 1 - safety	None
359	location - 1 is more leafy and near location - 2 - quite nice	location - 1 - transit location	Positive
35	location - 1 area , it ' s a bit expensive	location - 1 - general	None
35	location - 1 area , it ' s a bit expensive	location - 1 - price	Negative
35	location - 1 area , it ' s a bit expensive	location - 1 - safety	None
35	location - 1 area , it ' s a bit expensive	location - 1 - transit location	None
360	location - 1 is a lovely place to live , and you can find some places to rent at very reasonable rates	location - 1 - general	None
360	location - 1 is a lovely place to live , and you can find some places to rent at very reasonable rates	location - 1 - price	Positive
360	location - 1 is a lovely place to live , and you can find some places to rent at very reasonable rates	location - 1 - safety	None
360	location - 1 is a lovely place to live , and you can find some places to rent at very reasonable rates	location - 1 - transit location	None
361	i used to live in location - 1 and thought it was relatively safe	location - 1 - general	None
361	i used to live in location - 1 and thought it was relatively safe	location - 1 - price	None
361	i used to live in location - 1 and thought it was relatively safe	location - 1 - safety	Positive
361	i used to live in location - 1 and thought it was relatively safe	location - 1 - transit location	None
362	location - 1 is just a tourist hole ; avoid at all costs	location - 1 - general	Negative
362	location - 1 is just a tourist hole ; avoid at all costs	location - 1 - price	None
362	location - 1 is just a tourist hole ; avoid at all costs	location - 1 - safety	None
362	location - 1 is just a tourist hole ; avoid at all costs	location - 1 - transit location	None
363	well , i ` m not in london at the moment ( sad face ) , but when i was there , i lived in archway , location - 2 and location - 1 why are you asking , tihs is a personal question	location - 1 - general	None
363	well , i ` m not in london at the moment ( sad face ) , but when i was there , i lived in archway , location - 2 and location - 1 why are you asking , tihs is a personal question	location - 1 - price	None
363	well , i ` m not in london at the moment ( sad face ) , but when i was there , i lived in archway , location - 2 and location - 1 why are you asking , tihs is a personal question	location - 1 - safety	None
363	well , i ` m not in london at the moment ( sad face ) , but when i was there , i lived in archway , location - 2 and location - 1 why are you asking , tihs is a personal question	location - 1 - transit location	None
364	are there any places that are nice and not too expensive , but also not way out in the outskirts ( i e location - 1 , location - 2 , biggin hill , etc )	location - 1 - general	None
364	are there any places that are nice and not too expensive , but also not way out in the outskirts ( i e location - 1 , location - 2 , biggin hill , etc )	location - 1 - price	None
364	are there any places that are nice and not too expensive , but also not way out in the outskirts ( i e location - 1 , location - 2 , biggin hill , etc )	location - 1 - safety	None
364	are there any places that are nice and not too expensive , but also not way out in the outskirts ( i e location - 1 , location - 2 , biggin hill , etc )	location - 1 - transit location	None
365	some parts of location - 1 can be a little rough	location - 1 - general	None
365	some parts of location - 1 can be a little rough	location - 1 - price	None
365	some parts of location - 1 can be a little rough	location - 1 - safety	Negative
365	some parts of location - 1 can be a little rough	location - 1 - transit location	None
366	there are loads of pick pockets down the location - 1	location - 1 - general	None
366	there are loads of pick pockets down the location - 1	location - 1 - price	None
366	there are loads of pick pockets down the location - 1	location - 1 - safety	Negative
366	there are loads of pick pockets down the location - 1	location - 1 - transit location	None
367	location - 1 has a lot of parks , also	location - 1 - general	None
367	location - 1 has a lot of parks , also	location - 1 - price	None
367	location - 1 has a lot of parks , also	location - 1 - safety	None
367	location - 1 has a lot of parks , also	location - 1 - transit location	None
368	other than that what about location - 1 location - 2 or richmond areas	location - 1 - general	None
368	other than that what about location - 1 location - 2 or richmond areas	location - 1 - price	None
368	other than that what about location - 1 location - 2 or richmond areas	location - 1 - safety	None
368	other than that what about location - 1 location - 2 or richmond areas	location - 1 - transit location	None
369	if you like themeparks then location - 1 has a lot of child friendly things including a mini zoo and aquarium - not sure if it ' s open in january - have to check	location - 1 - general	None
369	if you like themeparks then location - 1 has a lot of child friendly things including a mini zoo and aquarium - not sure if it ' s open in january - have to check	location - 1 - price	None
369	if you like themeparks then location - 1 has a lot of child friendly things including a mini zoo and aquarium - not sure if it ' s open in january - have to check	location - 1 - safety	None
369	if you like themeparks then location - 1 has a lot of child friendly things including a mini zoo and aquarium - not sure if it ' s open in january - have to check	location - 1 - transit location	None
36	there are better places than location - 1 to go hang out	location - 1 - general	Negative
36	there are better places than location - 1 to go hang out	location - 1 - price	None
36	there are better places than location - 1 to go hang out	location - 1 - safety	None
36	there are better places than location - 1 to go hang out	location - 1 - transit location	None
370	i live in location - 1 my whole life which has a notorious reputation	location - 1 - general	Negative
370	i live in location - 1 my whole life which has a notorious reputation	location - 1 - price	None
370	i live in location - 1 my whole life which has a notorious reputation	location - 1 - safety	None
370	i live in location - 1 my whole life which has a notorious reputation	location - 1 - transit location	None
371	, theres nothing wrong with location - 1	location - 1 - general	Positive
371	, theres nothing wrong with location - 1	location - 1 - price	None
