35869867#649564#3	none	service	Save room for deserts - they're to die for.
32408649#945413#2	none	price	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	none	anecdotes	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	positive	food	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	none	ambience	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	none	service	Best things to order are from the grill (Churrasco and Ribs).
35196520#758440#0	positive	price	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	none	anecdotes	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	positive	food	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	positive	ambience	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	none	service	The traditional Italian items are great - cheap and served in a cozy setting.
33085669#409731#7	none	price	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33085669#409731#7	none	anecdotes	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33085669#409731#7	positive	food	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33085669#409731#7	none	ambience	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33085669#409731#7	none	service	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33068909#1189415#1	none	price	last Tuesday for a late lunch with a friend.
33068909#1189415#1	neutral	anecdotes	last Tuesday for a late lunch with a friend.
33068909#1189415#1	none	food	last Tuesday for a late lunch with a friend.
33068909#1189415#1	none	ambience	last Tuesday for a late lunch with a friend.
33068909#1189415#1	none	service	last Tuesday for a late lunch with a friend.
32891589#573560#3	none	price	It was delish and I didn't feel bad eating it.
32891589#573560#3	none	anecdotes	It was delish and I didn't feel bad eating it.
32891589#573560#3	positive	food	It was delish and I didn't feel bad eating it.
32891589#573560#3	none	ambience	It was delish and I didn't feel bad eating it.
32891589#573560#3	none	service	It was delish and I didn't feel bad eating it.
32894416#1193614#4	none	price	Another friend had to ask 3 times for parmesan cheese.
32894416#1193614#4	none	anecdotes	Another friend had to ask 3 times for parmesan cheese.
32894416#1193614#4	none	food	Another friend had to ask 3 times for parmesan cheese.
32894416#1193614#4	none	ambience	Another friend had to ask 3 times for parmesan cheese.
32894416#1193614#4	negative	service	Another friend had to ask 3 times for parmesan cheese.
35177381#521555#1	none	price	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	none	anecdotes	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	none	food	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	none	ambience	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	negative	service	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
15094232#1295193#3	none	price	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
15094232#1295193#3	negative	anecdotes	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
15094232#1295193#3	negative	food	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
15094232#1295193#3	none	ambience	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
15094232#1295193#3	negative	service	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
11313431#524365#4	none	price	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	positive	anecdotes	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	none	food	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	none	ambience	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	none	service	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11538980#453602#2	none	price	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	negative	anecdotes	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	none	food	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	none	ambience	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	none	service	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11302357#835238#2	none	price	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	negative	anecdotes	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	none	food	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	conflict	ambience	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	none	service	The ambiance was pretty cool, but not worth the hassle.
33071731#1007204#4	none	price	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	none	anecdotes	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	none	food	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	none	ambience	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	negative	service	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33069847#1306433#0	none	price	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	positive	anecdotes	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	positive	food	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	none	ambience	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	none	service	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
11302357#835238#1	negative	price	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	negative	anecdotes	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	negative	food	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	none	ambience	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	negative	service	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
35709451#1061726#4	positive	price	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	none	anecdotes	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	positive	food	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	none	ambience	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	positive	service	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35701425#1155856#4	none	price	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	neutral	anecdotes	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	none	food	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	none	ambience	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	none	service	I had to wait for my friend at the bar for a few minutes
35816071#637243#1	none	price	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	none	anecdotes	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	positive	food	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	none	ambience	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	none	service	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
33069536#707145#4	none	price	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	none	anecdotes	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	positive	food	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	none	ambience	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	positive	service	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
32935583#854234#1	none	price	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	positive	anecdotes	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	positive	food	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	none	ambience	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	none	service	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
36220672#1714981#2	none	price	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
36220672#1714981#2	none	anecdotes	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
36220672#1714981#2	positive	food	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
36220672#1714981#2	none	ambience	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
36220672#1714981#2	none	service	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
11447227#436718#0	none	price	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
11447227#436718#0	positive	anecdotes	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
11447227#436718#0	none	food	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
11447227#436718#0	none	ambience	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
11447227#436718#0	none	service	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
33071731#1007204#5	none	price	When she complained, the waitress said, Sorry.
33071731#1007204#5	none	anecdotes	When she complained, the waitress said, Sorry.
33071731#1007204#5	none	food	When she complained, the waitress said, Sorry.
33071731#1007204#5	none	ambience	When she complained, the waitress said, Sorry.
33071731#1007204#5	neutral	service	When she complained, the waitress said, Sorry.
35158451#1089920#4	none	price	The quality of the meat was on par with your local grocery store.
35158451#1089920#4	none	anecdotes	The quality of the meat was on par with your local grocery store.
35158451#1089920#4	negative	food	The quality of the meat was on par with your local grocery store.
35158451#1089920#4	none	ambience	The quality of the meat was on par with your local grocery store.
35158451#1089920#4	none	service	The quality of the meat was on par with your local grocery store.
32894966#1727613#2	none	price	They specialize in smoothies and fresh juices.
32894966#1727613#2	none	anecdotes	They specialize in smoothies and fresh juices.
32894966#1727613#2	positive	food	They specialize in smoothies and fresh juices.
32894966#1727613#2	none	ambience	They specialize in smoothies and fresh juices.
32894966#1727613#2	none	service	They specialize in smoothies and fresh juices.
35714274#1076679#3	none	price	It first came well done, and I politely sent it back.
35714274#1076679#3	none	anecdotes	It first came well done, and I politely sent it back.
35714274#1076679#3	negative	food	It first came well done, and I politely sent it back.
35714274#1076679#3	none	ambience	It first came well done, and I politely sent it back.
35714274#1076679#3	none	service	It first came well done, and I politely sent it back.
11351587#1488758#7	none	price	I recommend the black roasted codfish, it was the best dish of the evening.
11351587#1488758#7	none	anecdotes	I recommend the black roasted codfish, it was the best dish of the evening.
11351587#1488758#7	positive	food	I recommend the black roasted codfish, it was the best dish of the evening.
11351587#1488758#7	none	ambience	I recommend the black roasted codfish, it was the best dish of the evening.
11351587#1488758#7	none	service	I recommend the black roasted codfish, it was the best dish of the evening.
11359790#823900#3	none	price	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	negative	anecdotes	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	none	food	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	none	ambience	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	negative	service	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
33068664#1164940#0	none	price	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
33068664#1164940#0	none	anecdotes	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
33068664#1164940#0	negative	food	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
33068664#1164940#0	none	ambience	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
33068664#1164940#0	none	service	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
11624981#549489#10	none	price	during busy hrs, i recommend that you make a reservation.
11624981#549489#10	neutral	anecdotes	during busy hrs, i recommend that you make a reservation.
11624981#549489#10	none	food	during busy hrs, i recommend that you make a reservation.
11624981#549489#10	none	ambience	during busy hrs, i recommend that you make a reservation.
11624981#549489#10	none	service	during busy hrs, i recommend that you make a reservation.
35759841#1360876#3	none	price	Don't waste your time or your money.
35759841#1360876#3	negative	anecdotes	Don't waste your time or your money.
35759841#1360876#3	none	food	Don't waste your time or your money.
35759841#1360876#3	none	ambience	Don't waste your time or your money.
35759841#1360876#3	none	service	Don't waste your time or your money.
32894267#698671#3	none	price	it's good but, like the movie is never as good as the book, this is same analogy.
32894267#698671#3	conflict	anecdotes	it's good but, like the movie is never as good as the book, this is same analogy.
32894267#698671#3	none	food	it's good but, like the movie is never as good as the book, this is same analogy.
32894267#698671#3	none	ambience	it's good but, like the movie is never as good as the book, this is same analogy.
32894267#698671#3	none	service	it's good but, like the movie is never as good as the book, this is same analogy.
11624981#549489#9	none	price	it was a very warm experience.
11624981#549489#9	positive	anecdotes	it was a very warm experience.
11624981#549489#9	none	food	it was a very warm experience.
11624981#549489#9	none	ambience	it was a very warm experience.
11624981#549489#9	none	service	it was a very warm experience.
35084984#412657#0	none	price	I went to Common Stock for brunch and I was so impressed.
35084984#412657#0	positive	anecdotes	I went to Common Stock for brunch and I was so impressed.
35084984#412657#0	none	food	I went to Common Stock for brunch and I was so impressed.
35084984#412657#0	none	ambience	I went to Common Stock for brunch and I was so impressed.
35084984#412657#0	none	service	I went to Common Stock for brunch and I was so impressed.
33069925#747092#0	none	price	now called nikki sushi, sushi is OK.
33069925#747092#0	none	anecdotes	now called nikki sushi, sushi is OK.
33069925#747092#0	neutral	food	now called nikki sushi, sushi is OK.
33069925#747092#0	none	ambience	now called nikki sushi, sushi is OK.
33069925#747092#0	none	service	now called nikki sushi, sushi is OK.
33069536#707145#2	none	price	The food is also outstanding and is served quite quickly.
33069536#707145#2	none	anecdotes	The food is also outstanding and is served quite quickly.
33069536#707145#2	positive	food	The food is also outstanding and is served quite quickly.
33069536#707145#2	none	ambience	The food is also outstanding and is served quite quickly.
33069536#707145#2	positive	service	The food is also outstanding and is served quite quickly.
11351561#744321#1	conflict	price	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
11351561#744321#1	positive	anecdotes	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
11351561#744321#1	none	food	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
11351561#744321#1	none	ambience	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
11351561#744321#1	none	service	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
35709337#1579632#1	none	price	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.
35709337#1579632#1	none	anecdotes	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.
35709337#1579632#1	positive	food	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.
35709337#1579632#1	none	ambience	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.
35709337#1579632#1	none	service	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.
33066089#490193#3	none	price	The food is delicious and the bar has a great vibe.
33066089#490193#3	none	anecdotes	The food is delicious and the bar has a great vibe.
33066089#490193#3	positive	food	The food is delicious and the bar has a great vibe.
33066089#490193#3	positive	ambience	The food is delicious and the bar has a great vibe.
33066089#490193#3	none	service	The food is delicious and the bar has a great vibe.
32894267#698671#1	none	price	expectations were real hi reading the '10's'.
32894267#698671#1	neutral	anecdotes	expectations were real hi reading the '10's'.
32894267#698671#1	none	food	expectations were real hi reading the '10's'.
32894267#698671#1	none	ambience	expectations were real hi reading the '10's'.
32894267#698671#1	none	service	expectations were real hi reading the '10's'.
32892130#435512#2	none	price	There's candlelight and music.
32892130#435512#2	none	anecdotes	There's candlelight and music.
32892130#435512#2	none	food	There's candlelight and music.
32892130#435512#2	neutral	ambience	There's candlelight and music.
32892130#435512#2	none	service	There's candlelight and music.
32938828#1194079#0	none	price	It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
32938828#1194079#0	positive	anecdotes	It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
32938828#1194079#0	none	food	It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
32938828#1194079#0	none	ambience	It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
32938828#1194079#0	none	service	It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
32935729#785247#11	positive	price	Simple healthy unglamorous food cheap.
32935729#785247#11	none	anecdotes	Simple healthy unglamorous food cheap.
32935729#785247#11	positive	food	Simple healthy unglamorous food cheap.
32935729#785247#11	none	ambience	Simple healthy unglamorous food cheap.
32935729#785247#11	none	service	Simple healthy unglamorous food cheap.
35869867#649564#0	none	price	It was such a fantastic dining experience, that I returned again the same week.
35869867#649564#0	positive	anecdotes	It was such a fantastic dining experience, that I returned again the same week.
35869867#649564#0	none	food	It was such a fantastic dining experience, that I returned again the same week.
35869867#649564#0	none	ambience	It was such a fantastic dining experience, that I returned again the same week.
35869867#649564#0	none	service	It was such a fantastic dining experience, that I returned again the same week.
11359613#884374#6	none	price	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.
11359613#884374#6	none	anecdotes	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.
11359613#884374#6	positive	food	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.
11359613#884374#6	none	ambience	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.
11359613#884374#6	positive	service	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.
35700731#1595671#1	none	price	The place is absolutely adorable and the food is delicious.
35700731#1595671#1	none	anecdotes	The place is absolutely adorable and the food is delicious.
35700731#1595671#1	positive	food	The place is absolutely adorable and the food is delicious.
35700731#1595671#1	positive	ambience	The place is absolutely adorable and the food is delicious.
35700731#1595671#1	none	service	The place is absolutely adorable and the food is delicious.
11558693#1436895#5	none	price	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#5	none	anecdotes	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#5	neutral	food	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#5	none	ambience	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#5	none	service	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#0	none	price	I've had better Japanese food at a mall food court.
11558693#1436895#0	none	anecdotes	I've had better Japanese food at a mall food court.
11558693#1436895#0	negative	food	I've had better Japanese food at a mall food court.
11558693#1436895#0	none	ambience	I've had better Japanese food at a mall food court.
11558693#1436895#0	none	service	I've had better Japanese food at a mall food court.
32894966#1727613#10	none	price	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
32894966#1727613#10	none	anecdotes	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
32894966#1727613#10	none	food	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
32894966#1727613#10	none	ambience	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
32894966#1727613#10	positive	service	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
11359717#1138929#0	none	price	Cool atmosphere but such a let down.
11359717#1138929#0	negative	anecdotes	Cool atmosphere but such a let down.
11359717#1138929#0	none	food	Cool atmosphere but such a let down.
11359717#1138929#0	positive	ambience	Cool atmosphere but such a let down.
11359717#1138929#0	none	service	Cool atmosphere but such a let down.
32938222#1552119#3	none	price	The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.
32938222#1552119#3	none	anecdotes	The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.
32938222#1552119#3	conflict	food	The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.
32938222#1552119#3	none	ambience	The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.
32938222#1552119#3	none	service	The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.
32891589#573560#1	none	price	They have wheat crusted pizza made with really fresh and yummy ingredients.
32891589#573560#1	none	anecdotes	They have wheat crusted pizza made with really fresh and yummy ingredients.
32891589#573560#1	positive	food	They have wheat crusted pizza made with really fresh and yummy ingredients.
32891589#573560#1	none	ambience	They have wheat crusted pizza made with really fresh and yummy ingredients.
32891589#573560#1	none	service	They have wheat crusted pizza made with really fresh and yummy ingredients.
33070309#423221#0	none	price	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
33070309#423221#0	none	anecdotes	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
33070309#423221#0	positive	food	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
33070309#423221#0	none	ambience	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
33070309#423221#0	positive	service	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
32936760#1397861#7	none	price	the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
32936760#1397861#7	none	anecdotes	the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
32936760#1397861#7	positive	food	the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
32936760#1397861#7	none	ambience	the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
32936760#1397861#7	none	service	the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
32936760#1397861#5	negative	price	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
32936760#1397861#5	negative	anecdotes	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
32936760#1397861#5	none	food	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
32936760#1397861#5	none	ambience	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
32936760#1397861#5	negative	service	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
33085939#758010#1	none	price	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
33085939#758010#1	negative	anecdotes	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
33085939#758010#1	none	food	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
33085939#758010#1	none	ambience	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
33085939#758010#1	negative	service	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
11351664#1238806#5	positive	price	The wine list is extensive, well priced and covers alot of regions.
11351664#1238806#5	none	anecdotes	The wine list is extensive, well priced and covers alot of regions.
11351664#1238806#5	positive	food	The wine list is extensive, well priced and covers alot of regions.
11351664#1238806#5	none	ambience	The wine list is extensive, well priced and covers alot of regions.
11351664#1238806#5	none	service	The wine list is extensive, well priced and covers alot of regions.
33068890#423889#0	none	price	Go here if you want fresh and tasty salads of any type you can imagine.
33068890#423889#0	none	anecdotes	Go here if you want fresh and tasty salads of any type you can imagine.
33068890#423889#0	positive	food	Go here if you want fresh and tasty salads of any type you can imagine.
33068890#423889#0	none	ambience	Go here if you want fresh and tasty salads of any type you can imagine.
33068890#423889#0	none	service	Go here if you want fresh and tasty salads of any type you can imagine.
36244423#1058258#4	none	price	Everything about this place is adorable - even the bathroom!
36244423#1058258#4	positive	anecdotes	Everything about this place is adorable - even the bathroom!
36244423#1058258#4	none	food	Everything about this place is adorable - even the bathroom!
36244423#1058258#4	positive	ambience	Everything about this place is adorable - even the bathroom!
36244423#1058258#4	none	service	Everything about this place is adorable - even the bathroom!
32893040#1716582#1	positive	price	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
32893040#1716582#1	none	anecdotes	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
32893040#1716582#1	positive	food	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
32893040#1716582#1	none	ambience	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
32893040#1716582#1	positive	service	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
33070286#1133164#3	none	price	THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
33070286#1133164#3	negative	anecdotes	THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
33070286#1133164#3	none	food	THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
33070286#1133164#3	none	ambience	THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
33070286#1133164#3	none	service	THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
33070286#1133164#1	none	price	IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
33070286#1133164#1	neutral	anecdotes	IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
33070286#1133164#1	none	food	IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
33070286#1133164#1	none	ambience	IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
33070286#1133164#1	none	service	IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
32897564#894393#0	none	price	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
32897564#894393#0	conflict	anecdotes	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
32897564#894393#0	positive	food	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
32897564#894393#0	none	ambience	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
